folder,excel_row,doc_number,title,original_status,urls
1005,1005,,2024 Child Care and Development Fund Final Rule: Frequently Asked Questions,no_documents,https://acf.gov/occ/faq/2024-ccdf-final-rule
1006,1006,,Child Care and Development Fund Frequently Asked Questions,no_documents,https://acf.gov/occ/faq/child-care-and-development-fund-final-rule-frequently-asked-questions
1007,1007,,How many children and families are currently being served by CCDF?,no_documents,https://acf.gov/occ/faq/how-many-children-and-families-are-currently-being-served-ccdf
1008,1008,,What is the Child Care and Development Fund (CCDF)?,no_documents,https://acf.gov/occ/faq/what-child-care-and-development-fund-ccdf-0
1009,1009,,How is the CCDF Plan organized?,no_documents,https://acf.gov/occ/faq/how-ccdf-plan-organized
1010,1010,,What does conditional approval mean?,no_documents,https://acf.gov/occ/faq/what-does-conditional-approval-mean
1011,1011,,Will OCC continually update these documents to reflect ongoing progress in implementation?,no_documents,https://acf.gov/occ/faq/will-occ-continually-update-these-documents-reflect-ongoing-progress-implementation
1012,1012,,What are the deadlines for implementing the new provisions in the CCDBG Act of 2014?,no_documents,https://acf.gov/occ/faq/what-are-deadlines-implementing-new-provisions-ccdbg-act-2014
1013,1013,,Why is the OCC releasing the FY 2016-2018 Child Care and Development Fund (CCDF) Plans?,no_documents,https://acf.gov/occ/faq/why-occ-releasing-fy-2016-2018-ccdf-plans
1014,1014,,What was OCC’s approach to reviewing waiver requests?,no_documents,https://acf.gov/occ/faq/what-was-occs-approach-reviewing-waiver-requests
1015,1015,,Has a Final Rule been issued to implement the CCDBG Act?,no_documents,https://acf.gov/occ/faq/has-final-rule-been-issued-implement-ccdbg-act
1016,1016,,What items are included in the FY 2016-2018 CCDF Plans?,no_documents,https://acf.gov/occ/faq/what-items-are-included-fy-2016-2018-ccdf-plans
1017,1017,,What are waiver requests?,no_documents,https://acf.gov/occ/faq/what-are-waiver-requests
1018,1018,,Why does the conditional approval of the Plan not constitute a final determination regarding payment,no_documents,https://acf.gov/occ/faq/why-does-conditional-approval-plan-not-constitute-final-determination-regarding-payment
1019,1019,,Who should be contacted if we have questions about the CCDF Plan?,no_documents,https://acf.gov/occ/faq/who-should-be-contacted-if-we-have-questions-about-ccdf-plan
1020,1020,,How will the new law help working low-income parents achieve financial stability?,no_documents,https://acf.gov/occ/faq/how-will-new-law-help-working-low-income-parents-achieve-financial-stability
1021,1021,,How does reauthorization change funding for the CCDF program?,no_documents,https://acf.gov/occ/faq/how-does-reauthorization-change-funding-ccdf-program
1022,1022,,How does the Tribal Plan extension impact the 102-477 Tribes?,no_documents,https://acf.gov/occ/faq/how-does-tribal-plan-extension-impact-102-477-tribes
1023,1023,,What is the new requirement for graduated phase-out of assistance?,no_documents,https://acf.gov/occ/faq/what-new-requirement-graduated-phase-out-assistance
1024,1024,,What does it mean to not unduly disrupt employment?,no_documents,https://acf.gov/occ/faq/what-does-it-mean-not-unduly-disrupt-employment
1025,1025,,What does it mean for a Market Rate survey to be “statistically valid and reliable”?,no_documents,https://acf.gov/occ/faq/what-does-it-mean-market-rate-survey-be-statistically-valid-and-reliable
1026,1026,,Does the law still allow States to exempt certain providers from licensing requirements?,no_documents,https://acf.gov/occ/faq/does-law-still-allow-states-exempt-certain-providers-licensing-requirements
1027,1027,,What are the monitoring requirements of the new law?,no_documents,https://acf.gov/occ/faq/what-are-monitoring-requirements-new-law
1028,1028,,How will the law support expanded supply of quality child care providers?,no_documents,https://acf.gov/occ/faq/how-will-law-support-expanded-supply-quality-child-care-providers
1029,1029,,Will existing infant and toddler targeted funds remain in place?,no_documents,https://acf.gov/occ/faq/will-existing-infant-and-toddler-targeted-funds-remain-place
1030,1030,,What would make a child care staff member ineligible for employment?,no_documents,https://acf.gov/occ/faq/what-would-make-child-care-staff-member-ineligible-employment
1031,1031,,Who is affected by the new law?,no_documents,https://acf.gov/occ/faq/who-affected-new-law
1032,1032,,How will the new law support child development and school readiness?,no_documents,https://acf.gov/occ/faq/how-will-new-law-support-child-development-and-school-readiness
1033,1033,,How are States to make available the results of monitoring and inspections?,no_documents,https://acf.gov/occ/faq/how-are-states-make-available-results-monitoring-and-inspections
1034,1034,,Do States have to provide information about developmental screenings?,no_documents,https://acf.gov/occ/faq/do-states-have-provide-information-about-developmental-screenings
1035,1035,,Does the law specify a length of time for re-determining a family’s eligibility?,no_documents,https://acf.gov/occ/faq/does-law-specify-length-time-re-determining-familys-eligibility
1036,1036,,Do special requirements apply to how states serve homeless families?,no_documents,https://acf.gov/occ/faq/do-special-requirements-apply-how-states-serve-homeless-families
1037,1037,,Are States required to take into account the cost of providing high quality child care?,no_documents,https://acf.gov/occ/faq/are-states-required-take-account-cost-providing-high-quality-child-care
1038,1038,,Does the new law require group size limits or child-to-provider ratios?,no_documents,https://acf.gov/occ/faq/does-new-law-require-group-size-limits-or-child-provider-ratios
1039,1039,,What information about background checks must States make publicly available?,no_documents,https://acf.gov/occ/faq/what-information-about-background-checks-must-states-make-publicly-available
1040,1040,,When must a State have policies and procedures for background checks in place?,no_documents,https://acf.gov/occ/faq/when-must-state-have-policies-and-procedures-background-checks-place
1041,1041,,"How does the law help build a stable, effective early care and education workforce?",no_documents,https://acf.gov/occ/faq/how-does-law-help-build-stable-effective-early-care-and-education-workforce
1042,1042,,Will targeted funds for school-age care/child care resource and referral remain in place?,no_documents,https://acf.gov/occ/faq/will-targeted-funds-school-age-care-child-care-resource-and-referral-remain-place
1043,1043,,What does a comprehensive background check include under the new law?,no_documents,https://acf.gov/occ/faq/what-does-comprehensive-background-check-include-under-new-law
1044,1044,,Does ACF intend to change the error rate reporting process?,no_documents,https://acf.gov/occ/faq/does-acf-intend-change-or-modify-error-rate-reporting-process
1045,1045,,"How will the new law make child care more healthy, safe, and high quality?",no_documents,https://acf.gov/occ/faq/how-will-new-law-make-child-care-more-healthy-safe-and-high-quality
1046,1046,,Does the new law allow States to apply for waivers?,no_documents,https://acf.gov/occ/faq/does-new-law-allow-states-apply-waivers
1047,1047,,How does CCDF reauthorization impact Tribal CCDF funding?,no_documents,https://acf.gov/occ/faq/how-does-ccdf-reauthorization-impact-tribal-ccdf-funding
1049,1049,,How is “timely payment” for child care services defined?,no_documents,https://acf.gov/occ/faq/how-timely-payment-child-care-services-defined
1050,1050,,Does the new law include health and safety requirements in specific topic areas?,no_documents,https://acf.gov/occ/faq/does-new-law-include-health-and-safety-requirements-specific-topic-areas
1051,1051,,Do current regulations still apply and when will ACF issue a new proposed rule?,no_documents,https://acf.gov/occ/faq/do-current-regulations-still-apply-and-when-will-acf-issue-new-proposed-rule
1052,1052,,What effective dates are specified in the law?,no_documents,https://acf.gov/occ/faq/what-effective-dates-are-specified-law
1053,1053,,Will ACF be extending the approved Tribal plans?,no_documents,https://acf.gov/occ/faq/will-acf-be-extending-approved-tribal-plans
1054,1054,,May States use CCDF for child care resource and referral (CCR&R) systems?,no_documents,https://acf.gov/occ/faq/may-states-use-ccdf-child-care-resource-and-referral-ccrr-systems
1055,1055,,Will States with a 6 month eligibility re-determination period have to change to 12 months?,no_documents,https://acf.gov/occ/faq/will-states-6-month-eligibility-re-determination-period-have-change-12-months
1056,1056,,How does the law help build a supply of high quality providers caring for all children?,no_documents,https://acf.gov/occ/faq/how-does-law-help-build-supply-high-quality-providers-caring-all-children
1057,1057,,Does the law allow States to use grants and contracts to build supply of high-quality child care?,no_documents,https://acf.gov/occ/faq/does-law-allow-states-use-grants-and-contracts-build-supply-high-quality-child-care
1058,1058,,What are the new requirements regarding the market rate survey used to set payment rates?,no_documents,https://acf.gov/occ/faq/what-are-new-requirements-regarding-market-rate-survey-used-set-payment-rates
1059,1059,,What alternative methodology can be used instead of a market rate survey?,no_documents,https://acf.gov/occ/faq/what-alternative-methodology-can-be-used-instead-market-rate-survey
1060,1060,,Must States use the current market rate survey or alternative methodology to set rates?,no_documents,https://acf.gov/occ/faq/must-states-use-current-market-rate-survey-or-alternative-methodology-set-rates
1061,1061,,What is meant by “generally accepted payment practices”?,no_documents,https://acf.gov/occ/faq/what-meant-generally-accepted-payment-practices
1062,1062,,Does the new law require minimum health and safety trainings for CCDF providers?,no_documents,https://acf.gov/occ/faq/does-new-law-require-minimum-health-and-safety-trainings-ccdf-providers
1063,1063,,Are States required to post the results of monitoring and inspection visits?,no_documents,https://acf.gov/occ/faq/are-states-required-post-results-monitoring-and-inspection-visits
1064,1064,,Who does the background check requirement apply to?,no_documents,https://acf.gov/occ/faq/who-does-background-check-requirement-apply
1065,1065,,Does the background check requirement apply to family child care providers?,no_documents,https://acf.gov/occ/faq/does-background-check-requirement-apply-family-child-care-providers
1066,1066,,Are States required to have an appeals process?,no_documents,https://acf.gov/occ/faq/are-states-required-have-appeals-process
1067,1067,,Are States allowed to publicly release the results of individual background checks?,no_documents,https://acf.gov/occ/faq/are-states-allowed-publicly-release-results-individual-background-checks
1068,1068,,What are the costs of the comprehensive background check?,no_documents,https://acf.gov/occ/faq/what-are-costs-comprehensive-background-check
1069,1069,,Does the law require child care providers to acquire credentials to receive CCDF?,no_documents,https://acf.gov/occ/faq/does-law-require-child-care-providers-acquire-credentials-receive-ccdf
1070,1070,,Which quality activities count toward the quality set-aside?,no_documents,https://acf.gov/occ/faq/which-quality-activities-count-toward-quality-set-aside
1071,1071,,How will changes to eligibility change State processes to protect against improper payments?,no_documents,https://acf.gov/occ/faq/how-will-changes-eligibility-change-state-processes-protect-against-improper-payments
1072,1072,,What are the purposes of CCDF?,no_documents,https://acf.gov/occ/faq/what-are-purposes-ccdf
1073,1073,,How can I keep up to date with information about implementation of the new law?,no_documents,https://acf.gov/occ/faq/how-can-i-keep-date-information-about-implementation-new-law
1074,1074,,Does reauthorization change the amount of mandatory or matching funds?,no_documents,https://acf.gov/occ/faq/does-reauthorization-change-amount-mandatory-or-matching-funds
1075,1075,,What provisions in the new law are effective upon enactment?,no_documents,https://acf.gov/occ/faq/what-provisions-new-law-are-effective-upon-enactment
1076,1076,,How will ACF determine compliance?,no_documents,https://acf.gov/occ/faq/how-will-acf-determine-compliance
1077,1077,,What does CCDF reauthorization mean for Tribes?,no_documents,https://acf.gov/occ/faq/what-does-ccdf-reauthorization-mean-tribes
1078,1078,,What is the deadline for States to post the results of inspection reports?,no_documents,https://acf.gov/occ/faq/what-deadline-states-post-results-inspection-reports
1079,1079,,What information must States make available on the consumer education website?,no_documents,https://acf.gov/occ/faq/what-information-must-states-make-available-consumer-education-website
1080,1080,,Does the law require States to offer families a period of job search?,no_documents,https://acf.gov/occ/faq/does-law-require-states-offer-families-period-job-search
1081,1081,,Can homeless children receive CCDF if they don’t have immunizations or documentation?,no_documents,https://acf.gov/occ/faq/can-homeless-children-receive-ccdf-if-they-dont-have-immunizations-or-documentation
1082,1082,,Does the law require States to pay for absence days?,no_documents,https://acf.gov/occ/faq/does-law-require-states-pay-absence-days
1083,1083,,What are the new child abuse reporting requirements in the law?,no_documents,https://acf.gov/occ/faq/what-are-new-child-abuse-reporting-requirements-law
1084,1084,,Can States use a differential monitoring strategy?,no_documents,https://acf.gov/occ/faq/can-states-use-differential-monitoring-strategy
1085,1085,,How often must background checks be conducted?,no_documents,https://acf.gov/occ/faq/how-often-must-background-checks-be-conducted
1086,1086,,Are States required to protect the privacy of the results of the background checks?,no_documents,https://acf.gov/occ/faq/are-states-required-protect-privacy-results-background-checks
1087,1087,,Does the quality set-aside apply to the full CCDF grant award?,no_documents,https://acf.gov/occ/faq/does-quality-set-aside-apply-full-ccdf-grant-award
1088,1088,,Does the law change how States spend on quality activities?,no_documents,https://acf.gov/occ/faq/does-law-change-how-much-states-must-spend-quality-activities
1089,1089,,What is CCDF Reauthorization?,no_documents,https://acf.gov/occ/faq/what-ccdf-reauthorization
1092,1092,,Letter to CCDF Administrators About the Legislation Guide,no_documents,https://acf.gov/occ/policy-guidance/letter-ccdf-administrators-about-legislation-guide
1097,1097,,FFY 2025-2027 CCDF Monitoring,no_documents,https://acf.gov/occ/policy-guidance/ffy-2025-2027-ccdf-monitoring
1099,1099,CCDF-ACF-PI-2020-07,Extension of the ACF-218 Quality Progress Report Deadline,no_documents,https://acf.gov/occ/policy-guidance/extension-acf-218-quality-progress-report-deadline
1104,1104,CCDF-ACF-PI-2018-01 Attachment,List of Potential Options for Narrow Cost Analysis,no_documents,https://acf.gov/occ/policy-guidance/list-potential-options-narrow-cost-analysis
1107,1107,,Timeliness of ACF-700 Data Submissions,no_documents,https://acf.gov/occ/policy-guidance/timeliness-acf-700-data-submissions
1108,1108,,ACF-700 Reporting Tips,no_documents,https://acf.gov/occ/policy-guidance/acf-700-reporting-tips
1109,1109,,Using the Child Care Automated Reporting System (CARS),no_documents,https://acf.gov/occ/policy-guidance/using-acf-700-cars
1110,1110,,CCDF Funding Allocations and Periods of Availability,no_documents,https://acf.gov/occ/policy-guidance/ccdf-funding-allocations-and-periods-availability
1111,1111,,Timeliness of ACF-801 Data Submissions,no_documents,https://acf.gov/occ/policy-guidance/timeliness-acf-801-data-submissions
1113,1113,,Submitting the ACF-800 via CARS,no_documents,https://acf.gov/occ/policy-guidance/using-acf-800-data-submission-site
1163,1163,LIHEAP-AT-2018-04,LIHEAP Performance Data Form for Fiscal Year (FY) 2017,no_documents,https://acf.gov/ocs/resource/at-2018-04-liheap-performance-data-form-for-fy-2017
1165,1165,LIHEAP-AT-2018-06,LIHEAP Performance Data Form for Fiscal Year 2017,no_documents,https://acf.gov/ocs/resource/performance-data-form-fiscal-year-2017
1168,1168,LIHEAP-AT-2017-03,2015 RECS LIHEAP Household Administrative Data Matching,no_documents,https://acf.gov/ocs/resource/2015-recs-liheap-household-administrative-data-matching
1169,1169,LIHEAP-AT-2017-04,Model Plan Application for LIHEAP Funding for Fiscal Year (FY) 2018 (Application deadline TBD),no_documents,https://acf.gov/ocs/resource/at-2017-04-model-plan-application-fy-2018
1176,1176,LIHEAP-AT-2014-06,Correction Needed to LIHEAP Grantee Survey for Federal Fiscal Year (FFY) 2013,no_documents,https://acf.gov/ocs/resource/liheap-at-2014-06-correction-needed-to-grantee-survey-for-fy-2013
1178,1178,LIHEAP-AT-2015-03,Model Plan Application for LIHEAP Funding for Fiscal Year (FY) 2016 (All Applications due September ,no_documents,https://acf.gov/ocs/resource/liheap-at-on-model-plan-application-funding-for-fy-2016
1179,1179,LIHEAP-AT-2014-01,LIHEAP Grantee Survey for Federal Fiscal Year (FFY) 2013,no_documents,https://acf.gov/ocs/resource/liheap-action-transmittal-2014-1-grantee-survey-for-fiscal-year-2013
1182,1182,LIHEAP-AT-2014-04,Estimates of Quarterly Obligations for the Fiscal Year (FY) 2015 Low Income Home Energy Assistance P,no_documents,https://acf.gov/ocs/resource/liheap-at-2014-4-estimates-of-quarterly-obligations-for-fy-2015
1187,1187,LIHEAP-AT-2013-04,LIHEAP Household Report for Federal Fiscal Year (FFY) 2013 - Short Form and Long Form,no_documents,https://acf.gov/ocs/resource/liheap-household-report-for-federal-fiscal-year-2013
1188,1188,LIHEAP-AT-2013-05,"LIHEAP Application Requirements for FY 2014 and Deadline for All Applications of September 1, 2013",no_documents,https://acf.gov/ocs/resource/liheap-application-requirements-for-fy-2014
1189,1189,LIHEAP-AT-2013-06,Estimates of Quarterly Obligations for the Fiscal Year (FY) 2013 Low Income Home Energy Assistance P,no_documents,https://acf.gov/ocs/resource/estimates-of-quarterly-obligations-for-the-fiscal-year-fy-2013
1191,1191,LIHEAP-AT-2012-02,LIHEAP Grantee Survey for Federal Fiscal Year (FFY) 2011,no_documents,https://acf.gov/ocs/resource/grantee-survey-for-federal-fiscal-year-2011
1198,1198,LIHEAP-AT-2011-02,"Financial Reporting Requirement for All LIHEAP Grantees — SF 269A Report,",no_documents,https://acf.gov/ocs/resource/financial-reporting-requirement-for-all-liheap-grantees-sf-269a-report
1200,1200,LIHEAP-AT-2011-04,"LIHEAP Application Requirements for FY 2012 and Deadline for All Applications of September 1, 2011,",no_documents,https://acf.gov/ocs/resource/liheap-application-requirements-for-fy-2012-and-deadline-for-all
1201,1201,LIHEAP-AT-2011-05,Estimates of Quarterly Obligations for the Fiscal Year (FY) 2012 Low Income Home Energy Assistance P,no_documents,https://acf.gov/ocs/resource/estimates-of-quarterly-obligations-for-the-fiscal-year-fy-2012-low-income
1205,1205,LIHEAP-AT-2010-3,"Request for FY 2010 Applications for the Residential Energy Assistance Challenge Program (REACH), Ro",no_documents,https://acf.gov/ocs/resource/request-for-fy-2010-applications-for-the-residential-energy-assistance
1208,1208,LIHEAP-AT-2010-6,Plan Supplement Required for Fiscal Year (FY) 2011: LIHEAP Program Integrity Plan — Application for ,no_documents,https://acf.gov/ocs/resource/plan-supplement-required-for-fiscal-year-2011
1209,1209,LIHEAP-AT-2010-7,"State FY 2010 LIHEAP Household Administrative Data Matching,",no_documents,https://acf.gov/ocs/resource/state-fy-2010-liheap-household-administrative-data-matching
1210,1210,LIHEAP-AT-2010-8,"Carryover and Reallotment Report,",no_documents,https://acf.gov/ocs/resource/carryover-and-reallotment-report-fy2010
1211,1211,LIHEAP-AT-2010-9,LIHEAP Household Report for Federal Fiscal Year (FFY) 2010,no_documents,https://acf.gov/ocs/resource/liheap-household-report-for-federal-fiscal-year-ffy-2010
1238,1238,LIHEAP-DCL-2023-13,Energy Efficiency Month Webinar-Utilizing Community Solar for LIHEAP Income Qualified Households,no_documents,https://acf.gov/ocs/policy-guidance/liheap-dcl-2023-13-energy-efficiency-month-webinar
1281,1281,,"Tribal Training through Tribal Tech, LLC",no_documents,https://acf.gov/ocs/resource/dear-colleague-notice-regarding-tribal-training-through-tribal-tech-llc
1282,1282,,2018 National LIHEAP Training Meeting,no_documents,https://acf.gov/ocs/resource/dear-colleague-notice-2018-national-liheap-training-meeting
1284,1284,,Release of Preliminary FFY 2016 and FFY 2015 LIHEAP Data,no_documents,https://acf.gov/ocs/resource/release-of-preliminary-ffy-2016-and-ffy-2015-liheap-data
1288,1288,,Webinar Behind on Bills Financial Coaching Tool,no_documents,https://acf.gov/ocs/resource/dear-colleague-notice-on-webinar-behind-on-bills-financial-coaching-tool
1289,1289,,2017 OCS National Grantee Training Meeting,no_documents,https://acf.gov/ocs/resource/dear-colleague-letter-2017-ocs-national-grantee-training-meetings
1290,1290,,Announcement of the Public Launch of the Performance Management Website,no_documents,https://acf.gov/ocs/resource/dear-colleague-letter-announcement-of-the-public-launch-of-the-liheap-performance-management-website
1295,1295,,2015 Native Heritage Youth Empowerment,no_documents,https://acf.gov/ocs/resource/dear-colleague-notice-on-native-heritage-youth-empowerment
1297,1297,,Grantee Participation at a 2016 LIHEAP Regional Conference Strongly Encouraged,no_documents,https://acf.gov/ocs/resource/liheap-dear-colleague-notice-on-grantee-participation-at-the-2016-regional-conference
1299,1299,,Webinar on HHS Online Community Services,no_documents,https://acf.gov/ocs/resource/liheap-dear-colleague-notice-regarding-a-webinar-on-the-health-and-human-services-online-community
1302,1302,,LIHEAP Grantee Training and Technical Assistance,no_documents,https://acf.gov/ocs/resource/liheap-dear-colleague-notice-on-grantee-training-and-technical-assistance
1303,1303,,Free Financial Capability Integration Technical Assistance Opportunity,no_documents,https://acf.gov/ocs/resource/liheap-dear-colleague-notice-on-free-financial-capability-integration-technical-assistance-opportunity
1307,1307,,Update on the Status of Reallotment Award Letters for FY 2015,no_documents,https://acf.gov/ocs/resource/liheap-dear-colleague-letter-with-the-amount-of-fy-2015-reallotment-funding-awarded-in-fy-2016
1309,1309,,"Webinar on ""Behind on Bills",no_documents,https://acf.gov/ocs/resource/liheap-dear-colleague-notice-on-behind-on-bills
1310,1310,,Deadlines Postponed for Some FY 2015 LIHEAP Reports,no_documents,https://acf.gov/ocs/resource/deadlines-posted-for-some-fy-2015-liheap-reports
1312,1312,,New DEA Staff,no_documents,https://acf.gov/ocs/resource/dear-colleague-notice-on-dea-new-staff
1313,1313,,Information and Resources Related to Financial Capability,no_documents,https://acf.gov/ocs/resource/dear-colleague-notice-on-information-and-resources-related-to-financial-capability
1316,1316,,2015 Grantee Training Meeting,no_documents,https://acf.gov/ocs/resource/liheap-dear-colleague-notice-on-grantee-national-grantee-training-meeting-2015
1318,1318,,Reminder of Deadline for Final LIHEAP Household Report Data for FFY 2014,no_documents,https://acf.gov/ocs/resource/liheap-dear-colleaguereminder-of-deadline-for-final-liheap-household-report-data-for-ffy-2014
1319,1319,,LIHEAP Tribal Webinars,no_documents,https://acf.gov/ocs/resource/liheap-dear-colleague-notice-on-tribal-webinars
1320,1320,,OMB Clearance of New LIHEAP Performance Measures and Upcoming Webinars on Federal LIHEAP Performance,no_documents,https://acf.gov/ocs/resource/liheap-dear-colleague-notice-on-omb-clearance-of-new-performance-measures-and-upcoming-webinars
1321,1321,,Affordable Care Act Outreach and Open Enrollment,no_documents,https://acf.gov/ocs/resource/liheap-affordable-care-act-aca-outreach-and-enrollment
1323,1323,,Release of Approximately $3.05 Billion of Regular Block Grant Funding for FY 2015,no_documents,https://acf.gov/ocs/resource/liheap-dear-colleague-notice-to-announce-the-release-of-approximately-305-billion-of-regular-block-grant-funding-fy-2015
1324,1324,,LIHEAP Contracts Awarded in September 2014,no_documents,https://acf.gov/ocs/resource/liheap-dear-colleague-notice-on-contracts-awarded-in-september-2014
1325,1325,,LIHEAP Plan and OLDC Updates,no_documents,https://acf.gov/ocs/resource/liheap-dear-colleague-notice-on-plan-and-oldc-system-updates
1329,1329,,Reallotment of FY 2013 LIHEAP Funds,no_documents,https://acf.gov/ocs/resource/liheap-dear-colleague-notice-on-reallotment-of-funds-fy-2013
1330,1330,,Release of Research Brief on Energy Assistance Funding Applications,no_documents,https://acf.gov/ocs/resource/liheap-dear-colleague-notice-release-of-research-brief-on-energy-assistance-funding-approaches
1332,1332,,Announcement of the National Energy Assistance Directors Association (NEADA) Webinars,no_documents,https://acf.gov/ocs/resource/liheap-dear-colleague-notice-on-upcoming-webinars-conducted-by-neada
1333,1333,,Webinar on Preparing for a Federal LIHEAP Monitoring Review,no_documents,https://acf.gov/ocs/resource/liheap-dear-colleague-notice-webinar-on-preparing-for-a-federal-liheap-monitoring-review
1336,1336,,State LIHEAP Grantee Needs Assessment on Third-Party Verification and Data Collection Capacity,no_documents,https://acf.gov/ocs/resource/liheap-dear-colleague-state-grantees-needs-assessment-third-party
1337,1337,,LIHEAP Grantee Participation at a 2014 LIHEAP Regional Training Workshop Strongly Encouraged,no_documents,https://acf.gov/ocs/resource/liheap-dear-colleague-notice-grantee-regional-training-workshop-2014
1339,1339,,Reminder of Deadline for Final FFY 2013 Household Report Data,no_documents,https://acf.gov/ocs/resource/liheap-dear-colleague-reminder-of-deadline-for-final-household-report-data
1340,1340,,FY 2014 LIHEAP Allocation for Territories,no_documents,https://acf.gov/ocs/resource/liheap-allocation-for-territories-fy-2014
1341,1341,,Initial FY 2014 Funding Release,no_documents,https://acf.gov/ocs/resource/liheap-dear-colleague-notice-on-the-initial-fy-2014-funding-release
1342,1342,,LIHEAP Federal Regulations at 45 C.F.R. § 96.49 for Tribal Grantees,no_documents,https://acf.gov/ocs/resource/liheap-federal-regulations-at-45-cfr-9649-tribes
1343,1343,,LIHEAP Federal Regulations at 45 C.F.R. § 96.49 for State and Territory Grantees,no_documents,https://acf.gov/ocs/resource/liheap-regulations-45-cfr-9649-states
1344,1344,,CR Notice regarding the LIHEAP Leveraging Incentive Program,no_documents,https://acf.gov/ocs/resource/fy-2013-leveraging-activities-once-the-final-fy-2013-liheap-appropriation
1345,1345,,The Office of Community Services awarded four new contracts that will help support improved program ,no_documents,https://acf.gov/ocs/resource/ocs-awarded-of-four-new-contracts-in-the-low-income-home-energy-assistance
1346,1346,,LIHEAP DCL Clearinghouse Report Outlining Recommendations for Improving Program Integrity,no_documents,https://acf.gov/ocs/policy-guidance/liheap-dcl-clearinghouse-report-outlining-recommendations-improving-program
1347,1347,,LIHEAP DCL Four Contract Solicitations,no_documents,https://acf.gov/ocs/policy-guidance/liheap-dcl-four-contract-solicitations
1348,1348,,"LIHEAP Disaster Relief and Outreach in the Wake of Recent Storms and Power Outages,",no_documents,https://acf.gov/ocs/resource/liheap-disaster-relief-and-outreach-in-the-wake-of-recent-storms-and-power
1349,1349,,LIHEAP DCL About an Upcoming GAO Request,no_documents,https://acf.gov/ocs/policy-guidance/liheap-dcl-about-upcoming-gao-request
1352,1352,,"LIHEAP Block Grant Funds for FY 2012,",no_documents,https://acf.gov/ocs/resource/liheap-webinar-on-block-grant-funds-for-fy-2012
1353,1353,,"Release of LIHEAP Funds,",no_documents,https://acf.gov/ocs/resource/liheap-webinar-on-the-release-of-liheap-funds
1355,1355,,LIHEAP DCL First Quarter Funds Under the Continuing Resolution,no_documents,https://acf.gov/ocs/policy-guidance/liheap-dcl-first-quarter-funds-under-continuing-resolution
1358,1358,,"Status of FY 2012 LIHEAP Funding,",no_documents,https://acf.gov/ocs/resource/liheap-webinar-on-status-of-fy-2012-liheap-funding
1373,1373,LIHEAP-IM-2022-05,LIHEAP IM-2022-05 CARES Act and ARP Act Funds: Obligation and Drawdown Plan,no_documents,https://acf.gov/ocs/policy-guidance/liheap-im-2022-05-cares-act-and-arp-act-funds-obligation-and-drawdown-plan
1383,1383,LIHEAP-IM-2018-01,LIHEAP Compliance Review Monitoring Schedule: FY 2018,no_documents,https://acf.gov/ocs/resource/im-2018-01-liheap-grantee-monitoring-schedule
1385,1385,LIHEAP-IM-2018-03,State Median Income Estimates for Optional Use in Federal Fiscal Year 2018 LIHEAP Programs and Manda,no_documents,https://acf.gov/ocs/resource/state-median-income-estimates-for-optional-use-in-fy-2018-and-mandatory-use-in-fy-2019
1386,1386,LIHEAP-IM-2017-01,LIHEAP Compliance Review Monitoring Schedule: FY 2017,no_documents,https://acf.gov/ocs/resource/im-2017-01-liheap-compliance-review-monitoring-schedule-fy-2017
1391,1391,LIHEAP-IM-2016-03,State Median Income Estimates for Optional Use in Federal Fiscal Year 2016 LIHEAP and Mandatory Use ,no_documents,https://acf.gov/ocs/resource/liheap-im-2016-03-state-median-income-estimates-for-optional-use-in-ffy-2016-and-mandatory-use-in-ffy-2017
1393,1393,LIHEAP-IM-2015-02,LIHEAP Compliance Review Monitoring Schedule: FY 2015,no_documents,https://acf.gov/ocs/resource/liheap-im-2015-2-compliance-review-monitoring-schedule-fy-2015
1395,1395,LIHEAP-IM-2015-04,"Applicability of the Office of Management and Budget (OMB) Uniform Administrative Requirements, Cost",no_documents,https://acf.gov/ocs/resource/liheap-im-2015-04-applicability-of-the-omb-uniform-administrative-requirements-cost-principles
1396,1396,LIHEAP-IM-2014-1,LIHEAP Compliance Review Monitoring Schedule: FY 2014,no_documents,https://acf.gov/ocs/resource/liheap-compliance-review-schedule
1397,1397,LIHEAP-IM-2014-2,"Common Findings from Compliance Reviews Conducted in FY 2011, FY 2012, and FY 2013",no_documents,https://acf.gov/ocs/resource/liheap-im-2014-2-common-findings-from-compliance-reviews-conducted-in-fy
1404,1404,LIHEAP-IM-2013-03,State Median Income Estimates for Optional Use in Federal Fiscal Year 2013 LIHEAP Programs and Manda,no_documents,https://acf.gov/ocs/resource/state-median-income-estimates-for-fy-2013
1411,1411,LIHEAP-IM-2012-7,Grant Awards for the FY 2012 Residential Energy Assistance Challenge Program (REACH),no_documents,https://acf.gov/ocs/resource/grant-awards-for-the-fy-2012-residential-energy-assistance-challenge
1413,1413,LIHEAP-IM-2011-01,LIHEAP Allocations from the FY 2010 Energy Emergency Contingency Fund - $101 MILLION DISTRIBUTION ON,no_documents,https://acf.gov/ocs/resource/liheap-allocations-from-the-fy-2010-energy-emergency-contingency-fund-101-0
1414,1414,LIHEAP-IM-2011-02,Treatment of Per Capita Payments,no_documents,https://acf.gov/ocs/resource/treatment-of-per-capita-payments-0
