row,folder,office,doc_number,title,status,files_count,errors_count
1115,1115,OCC,"","ACF-800: Child Care Automated Reporting System (CARS)",success,1,0
1116,1116,OCC,"","State and Territory Responses to Emergency Preparedness Planning Questions: FY20",success,1,0
1117,1117,OCC,"","FY 2014-2015 CCDF Plan Preprint",success,1,0
1118,1118,OCC,"","CDC Issues Flu Guidance",success,1,3
1119,1119,OCC,"","Tribal CCDF Guide to Financial Management, Grants Administration, and Program Ac",success,1,0
1120,1120,OCC,"","CCDF-Specific Guidance to Transparency Act Requirements",success,1,0
1121,1121,OCC,"","Child Welfare and Child Care Partnerships: Partnering with Families Involved in ",success,2,0
1122,1122,OCC,"","Disregard of Federal Tax Refunds in Determining CCDF Eligibility",success,1,0
1123,1123,OCS,"ACF-OCS-LIHEAP-AT-2025-01","LIHEAP federal Fiscal Year 2025 (FY25) Quarterly Report Submission",success,3,0
1124,1124,OCS,"ACF-OCS-LIHEAP-AT-2025-02","LIHEAP Performance Data Form FY 2024",success,4,0
1125,1125,OCS,"ACF-OCS-LIHEAP-AT-2025-03","LIHEAP State-Tribe Agreements",success,2,1
1126,1126,OCS,"LIHEAP-AT-2025-04","Model Plan Application for LIHEAP Funding for Federal Fiscal Year 2026 (FY26)",success,4,1
1127,1127,OCS,"LIHEAP-AT-2025-05","LIHEAP Household Report Long Form and Short Form for Federal Fiscal Year (FFY) 2",success,5,0
1128,1128,OCS,"LIHEAP-AT-2024-01","LIHEAP Performance Data Form for FY 2023",success,4,0
1129,1129,OCS,"ACF-OCS-LIHEAP-AT-2024-02","LIHEAP Federal Fiscal Year (FY) 24 Quarterly Report Submission",success,3,0
1130,1130,OCS,"ACF-OCS-LIHEAP-AT-2024-03","Model Plan Application for LIHEAP Funding for federal Fiscal Year (FY) 2025 (App",success,4,1
1131,1131,OCS,"ACF-OCS-LIHEAP-AT- 2024-04","LIHEAP State-Tribe Agreements",success,2,1
1132,1132,OCS,"ACF-OCS-LIHEAP-AT-2024-05","LIHEAP Carryover and Reallotment Report for federal Fiscal Year 2024 (FY24)",success,3,0
1133,1133,OCS,"LIHEAP-AT-2024-06","LIHEAP Household Report Long Form and Short Form for Federal Fiscal Year (FFY) 2",success,5,0
1134,1134,OCS,"LIHEAP-AT-2023-01","LIHEAP AT 2023-01 Household Report Long and Short Form for FFY 2022",success,3,0
1135,1135,OCS,"LIHEAP-AT-2023-02","LIHEAP AT 2023-02 Performance Data Form for Federal Fiscal Year FFY 2022",success,3,0
1136,1136,OCS,"LIHEAP-AT-2023-03","LIHEAP AT 2023-03 Quarterly Report Submission FY 2023",success,4,0
1137,1137,OCS,"LIHEAP-AT-2023-04","LIHEAP AT 2023-04 Household Report Short and Long Form FY 2023",success,5,0
1138,1138,OCS,"LIHEAP-AT-2023-05","LIHEAP AT 2023-05 Model Plan Application for LIHEAP Funding for Federal Fiscal Y",success,2,2
1139,1139,OCS,"LIHEAP-AT-2023-06","LIHEAP AT 2023-06 Carryover and Reallotment Report for FFY 2023",success,2,0
1140,1140,OCS,"LIHEAP-AT-2022-01","LIHEAP AT-2022-01 SF-425 Federal Financial Report Submissions FY2022",success,2,2
1141,1141,OCS,"LIHEAP-AT-2022-02","LIHEAP AT-2022-02 Performance Data Form for Fiscal Year (FY) 2021",success,3,0
1142,1142,OCS,"LIHEAP-AT-2022-03","LIHEAP AT-2022-03 Quarterly Report Submission FY 2022",success,3,0
1143,1143,OCS,"LIHEAP-AT-2022-04","LIHEAP AT 2022-04 Model Plan Application for LIHEAP Funding for Federal Fiscal Y",success,3,1
1144,1144,OCS,"LIHEAP-AT-2022-05","LIHEAP AT 2022-05 Carryover and Reallotment Report for FFY 2022",success,3,0
1145,1145,OCS,"LIHEAP-AT-2021-01","LIHEAP AT-2021-01 Reinstatement without Change of the FY 2020 Residential Energy",success,1,0
1146,1146,OCS,"LIHEAP-AT-2021-02","LIHEAP AT-2021-02 Performance Data Form for FY 2020",success,3,0
1147,1147,OCS,"LIHEAP-AT-2021-03","LIHEAP AT-2021-03 Model Plan AT FY2022",success,3,1
1148,1148,OCS,"LIHEAP-AT-2021-04","LIHEAP AT-2021-04 Carryover Reallotment FY2021",success,2,0
1149,1149,OCS,"LIHEAP-AT-2021-05","LIHEAP AT-2021-05 Household Report FY2021",success,3,0
1150,1150,OCS,"LIHEAP-AT-2020-01","LIHEAP Performance Data Form for Fiscal Year (FY) 2019,",success,2,1
1151,1151,OCS,"LIHEAP-AT-2020-02","Household Report Long and Short Form FY 2019",success,3,0
1152,1152,OCS,"LIHEAP-AT-2020-03","Carryover and Reallotment Report FY 2019",success,2,1
1153,1153,OCS,"LIHEAP-AT-2020-04","Model Plan Application for Funding FY 2021",success,3,2
1154,1154,OCS,"LIHEAP-AT-2020-05","Carryover and Reallotment Report FY 2020",success,2,0
1155,1155,OCS,"LIHEAP-AT-2020-06","Household Report Long and Short Form FY 2020",success,3,0
1156,1156,OCS,"LIHEAP-AT-2020-07","Standard Form (SF) 425 for Federal Fiscal Year (FFY) 2020",success,3,0
1157,1157,OCS,"LIHEAP-AT-2019-01","LIHEAP Performance Data Form for Fiscal Year (FY) 2018",success,1,0
1158,1158,OCS,"LIHEAP-AT-2019-02","Household Report Long and Short Form FY 2018",success,2,0
1159,1159,OCS,"LIHEAP-AT-2019-03","Model Plan Application for LIHEAP Funding for Fiscal Year (FY) 2020",success,3,0
1160,1160,OCS,"LIHEAP-AT-2018-01","Model Plan Application for LIHEAP Funding for Fiscal Year (FY) 2018",success,2,0
1161,1161,OCS,"LIHEAP-AT-2018-02","Household Report Short Form and Long Form for Federal Fiscal Year (FY) 2017",success,2,0
1162,1162,OCS,"LIHEAP-AT-2018-03","Revised FFY 2017 LIHEAP Carryover and Reallotment Report",success,3,0
1163,1163,OCS,"LIHEAP-AT-2018-04","LIHEAP Performance Data Form for Fiscal Year (FY) 2017",no_documents,0,0
1164,1164,OCS,"LIHEAP-AT-2018-05","Model Plan Application for LIHEAP Funding for Fiscal Year 2019",success,2,2
1165,1165,OCS,"LIHEAP-AT-2018-06","LIHEAP Performance Data Form for Fiscal Year 2017",no_documents,0,0
1166,1166,OCS,"LIHEAP-AT-2017-01","FY 2016 Carryover and Reallotment Report",success,1,1
1167,1167,OCS,"LIHEAP-AT-2017-02","LIHEAP Performance Data Form for Fiscal Year (FY) 2016",success,2,0
1168,1168,OCS,"LIHEAP-AT-2017-03","2015 RECS LIHEAP Household Administrative Data Matching",no_documents,0,0
1169,1169,OCS,"LIHEAP-AT-2017-04","Model Plan Application for LIHEAP Funding for Fiscal Year (FY) 2018 (Application",no_documents,0,0
1170,1170,OCS,"LIHEAP-AT-2016-01","FY 2015 Carryover and Reallotment Report",success,1,0
1171,1171,OCS,"LIHEAP-AT-2016-02","LIHEAP Household Report Short Form and Long Form for Federal Fiscal Year (FY) 20",success,3,0
1172,1172,OCS,"LIHEAP-AT-2016-03","LIHEAP Performance Data Form for Fiscal Year (FY) 2015",success,2,0
1173,1173,OCS,"LIHEAP-AT-2016-04","LIHEAP Performance Data Form Revised Instructions for Fiscal Year 2015",success,1,0
1174,1174,OCS,"LIHEAP-AT-2016-05","Revised Reporting Instructions for the LIHEAP Household Report",success,1,0
1175,1175,OCS,"LIHEAP-AT-2016-06","Model Plan Application for Funding for FY 2017 (All Applications Due September 1",success,1,0
1176,1176,OCS,"LIHEAP-AT-2014-06","Correction Needed to LIHEAP Grantee Survey for Federal Fiscal Year (FFY) 2013",no_documents,0,0
1177,1177,OCS,"LIHEAP-AT-2015-02","LIHEAP Performance Data Form for Fiscal Year (FY) 2014",success,2,0
1178,1178,OCS,"LIHEAP-AT-2015-03","Model Plan Application for LIHEAP Funding for Fiscal Year (FY) 2016 (All Applica",no_documents,0,0
1179,1179,OCS,"LIHEAP-AT-2014-01","LIHEAP Grantee Survey for Federal Fiscal Year (FFY) 2013",no_documents,0,0
1180,1180,OCS,"LIHEAP-AT-2014-02","LIHEAP Carryover and Reallotment Report",success,3,1
1181,1181,OCS,"LIHEAP-AT-2014-03","LIHEAP Model Plan Application for FY 2015",failed,0,1
1182,1182,OCS,"LIHEAP-AT-2014-04","Estimates of Quarterly Obligations for the Fiscal Year (FY) 2015 Low Income Home",no_documents,0,0
1183,1183,OCS,"LIHEAP-AT-2014-05","LIHEAP Household Report for Federal Fiscal Year (FFY) 2014 - Short Form and Long",success,2,0
1184,1184,OCS,"LIHEAP-AT-2013-01","LIHEAP Grantee Survey for Federal Fiscal Year (FFY) 2012",success,1,0
1185,1185,OCS,"LIHEAP-AT-2013-02","Financial Reporting Requirements for All LIHEAP Grantees - SF 425 Report",success,3,0
1186,1186,OCS,"LIHEAP-AT-2013-03","Carryover and Reallotment Report",failed,0,1
1187,1187,OCS,"LIHEAP-AT-2013-04","LIHEAP Household Report for Federal Fiscal Year (FFY) 2013 - Short Form and Long",no_documents,0,0
1188,1188,OCS,"LIHEAP-AT-2013-05","LIHEAP Application Requirements for FY 2014 and Deadline for All Applications of",no_documents,0,0
1189,1189,OCS,"LIHEAP-AT-2013-06","Estimates of Quarterly Obligations for the Fiscal Year (FY) 2013 Low Income Home",no_documents,0,0
1190,1190,OCS,"LIHEAP-AT-2012-01","Financial Reporting Requirement for All LIHEAP Grantees--SF 425 Report",success,3,0
1191,1191,OCS,"LIHEAP-AT-2012-02","LIHEAP Grantee Survey for Federal Fiscal Year (FFY) 2011",no_documents,0,0
1192,1192,OCS,"LIHEAP-AT-2012-03","Request for FY 2012 Applications for the Residential Energy Assistance Challenge",success,2,0
1193,1193,OCS,"LIHEAP-AT-2012-04","Carryover and Reallotment Report",success,3,0
1194,1194,OCS,"LIHEAP-AT-2012-05","LIHEAP Application Requirements for FY 2013 and Deadline of September 4, 2012 fo",success,2,0
1195,1195,OCS,"LIHEAP-AT-2012-06","Estimates of Quarterly Obligations for the Fiscal Year (FY) 2013 Low Income Home",success,1,0
1196,1196,OCS,"LIHEAP-AT-2012-07","Household Report for FFY 2012-Short Form and Long Form",success,4,0
1197,1197,OCS,"LIHEAP-AT-2011-01","LIHEAP Grantee Survey for Federal Fiscal Year (FFY) 2010,",success,1,0
1198,1198,OCS,"LIHEAP-AT-2011-02","Financial Reporting Requirement for All LIHEAP Grantees — SF 269A Report,",no_documents,0,0
1199,1199,OCS,"LIHEAP-AT-2011-03","Carryover and Reallotment Report,",success,3,1
1200,1200,OCS,"LIHEAP-AT-2011-04","LIHEAP Application Requirements for FY 2012 and Deadline for All Applications of",no_documents,0,0
1201,1201,OCS,"LIHEAP-AT-2011-05","Estimates of Quarterly Obligations for the Fiscal Year (FY) 2012 Low Income Home",no_documents,0,0
1202,1202,OCS,"LIHEAP-AT-2011-06","LIHEAP Household Report for Federal Fiscal Year (FFY) 2011,",success,3,0
1203,1203,OCS,"LIHEAP-AT-2010-8","Financial Reporting Requirement for All LIHEAP Grantees - SF 269A Report,",success,2,0
1204,1204,OCS,"LIHEAP-AT-2010-2","LIHEAP Grantee Survey for Federal Fiscal Year (FFY) 2009,",success,1,0
1205,1205,OCS,"LIHEAP-AT-2010-3","Request for FY 2010 Applications for the Residential Energy Assistance Challenge",no_documents,0,0
1206,1206,OCS,"LIHEAP-AT-2010-4","Implementing LIHEAP Outcome Performance Measures",success,3,2
1207,1207,OCS,"LIHEAP-AT-2010-5","Comments on extension of Office of Management and Budget (OMB) approval for the ",success,1,0
1208,1208,OCS,"LIHEAP-AT-2010-6","Plan Supplement Required for Fiscal Year (FY) 2011: LIHEAP Program Integrity Pla",no_documents,0,0
1209,1209,OCS,"LIHEAP-AT-2010-7","State FY 2010 LIHEAP Household Administrative Data Matching,",no_documents,0,0
1210,1210,OCS,"LIHEAP-AT-2010-8","Carryover and Reallotment Report,",no_documents,0,0
1211,1211,OCS,"LIHEAP-AT-2010-9","LIHEAP Household Report for Federal Fiscal Year (FFY) 2010",no_documents,0,0
1212,1212,OCS,"","LIHEAP Application Requirements for FY 2011 and Deadline for All Applications of",failed,0,1
1213,1213,OCS,"LIHEAP-AT-2010-11","Estimates of Quarterly Obligations for the Fiscal Year (FY) 2011 Low Income Home",success,1,0
1214,1214,OCS,"LIHEAP-AT-2010-12","Submission of leveraging reports on FY 2010 leveraging activities, in order to q",success,2,0
1215,1215,OCS,"ACF-OCS-LIHEAP-DCL-2025-01","First Funding Release of Federal Fiscal Year 2025 (FY25)",success,3,0
1216,1216,OCS,"ACF-OCS-LIHEAP-DCL-2025-02","Final Funding Release of Federal Fiscal Year 2025 (FY25)",success,3,0
1217,1217,OCS,"LIHEAP-DCL-2024-01","Proposed Changes to the LIHEAP Model Plan Application for federal Fiscal Year (F",success,3,0
1218,1218,OCS,"LIHEAP-DCL-2024-02","First LIHEAP Funding Announced Award of FY 2024",success,3,0
1219,1219,OCS,"","Third Party Data Verification for LIHEAP Applications Webinar",failed,0,1
1220,1220,OCS,"ACF-OCS-LIHEAP-DCL-2024-04","National Energy Assistance Day",success,2,0
1221,1221,OCS,"","Three-Year Anniversary of the American Rescue Plan Act",failed,0,1
1222,1222,OCS,"ACF-OCS-LIHEAP-DCL-2024-06","Second Release of Federal Fiscal Year Funds FY24",success,3,0
1223,1223,OCS,"ACF-OCS-LIHEAP-DCL-2024-07","Third federal Fiscal Year 2024 (FY24) LIHEAP Funding Release",success,3,0
1224,1224,OCS,"ACF-OCS-LIHEAP-DCL-2024-08","Federal Fiscal Year 2025 (FY25) Training and Technical Assistance Planning (T/TA",success,2,0
1225,1225,OCS,"ACF-OCS-LIHEAP-DCL-2024-09","Reallotment of Federal Fiscal Year 2023 (FY23) LIHEAP Funds",success,3,0
1226,1226,OCS,"LIHEAP-DCL-2023-01","LIHEAP First Funding Release FY 2023",success,3,0
1227,1227,OCS,"","Announcing New DEA Senior Advisor",failed,0,1
1228,1228,OCS,"LIHEAP-DCL-2023-03","LIHEAP Second Supplemental Grant Funding Release",success,3,2
1229,1229,OCS,"LIHEAP-DCL-2023-04","Upcoming/Temporary Regular LIHEAP Block Grant Drawdown Freeze",success,1,0
1230,1230,OCS,"LIHEAP-DCL-2023-05","LIHEAP Third Funding Release FY 2023",success,3,0
1231,1231,OCS,"LIHEAP-DCL-2023-06","LIHEAP Reporting Requirements",success,1,0
1232,1232,OCS,"LIHEAP-DCL-2023-07","OCS Launches the LIHEAP Data Dashboard",success,1,0
1233,1233,OCS,"LIHEAP-DCL-2023-08","LIHEAP Flexibilities During Hurricane and Tropical Storm Season",success,2,0
1234,1234,OCS,"","Introducing New Division of Energy Assistance (DEA) and LIHEAP Leaders",failed,0,1
1235,1235,OCS,"LIHEAP-DCL-2023-10","Fiscal Year (FY) 2023 and First Quarter FY 2024 LIHEAP Monitoring Review Schedul",success,1,0
1236,1236,OCS,"LIHEAP-DCL-2023-11","LIHEAP Fourth Funding Release FY 2023",success,3,0
1237,1237,OCS,"LIHEAP-DCL-2023-12","LIHEAP Data Dashboard Update",success,1,0
1238,1238,OCS,"LIHEAP-DCL-2023-13","Energy Efficiency Month Webinar-Utilizing Community Solar for LIHEAP Income Qual",no_documents,0,0
1239,1239,OCS,"","Application Streamline and Electronic Verification (ASEV) Workgroup",failed,0,1
1240,1240,OCS,"LIHEAP-DCL-2023-15","Reallotment of Federal Fiscal Year (FFY) 2022 LIHEAP Funds",success,3,0
1241,1241,OCS,"LIHEAP-DCL-2022-01","LIHEAP First Funding Release FY2022",success,3,0
1242,1242,OCS,"","Training and Technical Assistance Opportunities for Guidance on Emergency Rental",failed,0,1
1243,1243,OCS,"LIHEAP-DCL-2022-03","Preparation for LIHEAP Data Collection and Reporting Enhancements",success,2,0
1244,1244,OCS,"LIHEAP-DCL-2022-04","Additional Training Opportunities for Guidance on Emergency Rental Assistance (E",success,1,0
1245,1245,OCS,"LIHEAP-DCL-2022-05","Infrastructure Funding Release FY2022",success,3,0
1246,1246,OCS,"LIHEAP-DCL-2022-06","National Energy Assistance Day FY2022",success,1,0
1247,1247,OCS,"LIHEAP-DCL-2022-07","Additional Uses of Administrative Data Collected for the 2020 RECS Data Match,",success,1,0
1248,1248,OCS,"LIHEAP-DCL-2022-08","Preparation for LIHEAP Quarterly Performance and Management Data Collection and ",success,4,0
1249,1249,OCS,"LIHEAP-DCL-2022-09","Training/Technical Assistance Opportunities for the LIHEAP Quarterly Performance",success,1,0
1250,1250,OCS,"LIHEAP-DCL-2022-10","Second Non-Supplemental FFY 2022 Block Grant Funding Release",success,3,0
1251,1251,OCS,"","LIHEAP DCL-2022-11 Heat Stress FY2022",failed,0,1
1252,1252,OCS,"","LIHEAP DCL-2022-12 Heat Stress Webinars FY2022",failed,0,1
1253,1253,OCS,"LIHEAP-DCL-2022-13","Third/Final FY 2022 LIHEAP Non-Supplemental Funding Release",success,4,0
1254,1254,OCS,"LIHEAP-DCL-2022-14","LIHEAP DCL-2022-14 Reallotment of FFY 2021 LIHEAP Funds FY2022",success,3,0
1255,1255,OCS,"OCS-DCL-2023-04","FY 2023 LIHEAP Heating Season Toolkit, Updates to energyhelp.us, and Upcoming Au",success,1,0
1256,1256,OCS,"OCS-DCL-2022-15","OCS DCL-2022-15 OCS Relaunches Customer-Facing Energy Help Website FY2022",success,1,0
1257,1257,OCS,"LIHEAP-DCL-2021-01","FY 2021 Funding Release",success,3,0
1258,1258,OCS,"LIHEAP-DCL-2021-02","National LIHEAP Grantee Virtual Training Conference FY21",success,1,0
1259,1259,OCS,"LIHEAP-DCL-2021-03","LIHEAP Flexibilities During Winter Storm",success,2,5
1260,1260,OCS,"LIHEAP-DCL-2021-04","Second FY 2021 LIHEAP Funding Release",success,3,0
1261,1261,OCS,"LIHEAP-DCL-2021-05","FY 2021 Supplemental LIHEAP Funding Release under the American Rescue Plan Act o",success,6,0
1262,1262,OCS,"LIHEAP-DCL-2021-07","Call for Action: 40th Anniversary of Low Income Home Energy Assistance Program (",success,1,1
1263,1263,OCS,"LIHEAP-DCL-2021-11","LIHEAP DCL 2021-11 Reallotment of Federal Fiscal Year (FFY) 2020 LIHEAP Funds",success,3,0
1264,1264,OCS,"LIHEAP-DCL-2021-09","Flex-Hurricane-Season FY2021",success,2,0
1265,1265,OCS,"LIHEAP-DCL-2020-01","American Customer Satisfaction Index Survey on LIHEAP T&TA",success,1,0
1266,1266,OCS,"LIHEAP-DCL-2020-02","LIHEAP DCL Funding Release FY 2020",success,2,0
1267,1267,OCS,"LIHEAP-DCL-2020-03","FY 2020 Compliance Review Monitoring Schedule",success,1,0
1268,1268,OCS,"LIHEAP-DCL-2020-04","FY 2020 Second Funding Release",success,3,0
1269,1269,OCS,"LIHEAP-DCL-2020-08","LIHEAP DCL Third Funding Release FY 2020",success,3,0
1270,1270,OCS,"LIHEAP-DCL-2020-10","CARES Act Supplemental Funding FY2020",success,5,1
1271,1271,OCS,"LIHEAP-DCL-2020-12","LIHEAP DCL 2020-12 Reallotment of Federal Fiscal Year (FFY) 2019 Funds",success,3,0
1272,1272,OCS,"LIHEAP-DCL-2020-05","DCL Partnership to Address the Spread of COVID-19",success,3,8
1273,1273,OCS,"LIHEAP-DCL-2020-06","ACF Grant Flexibilities in Conducting Human Service Activities Related to or Aff",success,3,0
1274,1274,OCS,"LIHEAP-DCL-2020-07","Initial COVID-19 Program Guidance",success,2,7
1275,1275,OCS,"","Invitation to comment on the Council on Economic Mobility’s Request for Informat",failed,0,1
1276,1276,OCS,"","FY 2019 Regular Block Grant Funding Release",success,2,0
1277,1277,OCS,"","FY 2019 Compliance Review Monitoring Schedule",success,1,0
1278,1278,OCS,"LIHEAP-DCL-2019-03","New Format and Defined Use for OCS’ ATs, DCLs, and IMs",success,1,0
1279,1279,OCS,"LIHEAP-DCL-2019-04","2019 LIHEAP Training Meeting",success,3,0
1280,1280,OCS,"","FY 2018 Funding Release",success,3,1
1281,1281,OCS,"","Tribal Training through Tribal Tech, LLC",no_documents,0,0
1282,1282,OCS,"","2018 National LIHEAP Training Meeting",no_documents,0,0
1283,1283,OCS,"","FY 2018 Second and Final LIHEAP Funding Release",success,2,0
1284,1284,OCS,"","Release of Preliminary FFY 2016 and FFY 2015 LIHEAP Data",no_documents,0,0
1285,1285,OCS,"","Reallotment of FY 2017 LIHEAP Funding",success,2,0
1286,1286,OCS,"","Annual Tribal Consultation Meeting",success,1,0
1287,1287,OCS,"","Release of Approximately $3.09 Billion of Regular Block Grant Funding FY 2017",success,2,0
1288,1288,OCS,"","Webinar Behind on Bills Financial Coaching Tool",no_documents,0,0
1289,1289,OCS,"","2017 OCS National Grantee Training Meeting",no_documents,0,0
1290,1290,OCS,"","Announcement of the Public Launch of the Performance Management Website",no_documents,0,0
1291,1291,OCS,"","FY 2017 Second/Final LIHEAP Funding Release",success,2,0
1292,1292,OCS,"","Release of Reallotment Funds from FY 2016",failed,0,1
1293,1293,OCS,"","Reallotment of FY 2014 LIHEAP Funds",success,2,0
1294,1294,OCS,"","FY 2016 Funding Release",success,2,0
1295,1295,OCS,"","2015 Native Heritage Youth Empowerment",no_documents,0,0
1296,1296,OCS,"","LIHEAP DCL Extension to the A-87 Cost Allocation Exception",success,2,0
1297,1297,OCS,"","Grantee Participation at a 2016 LIHEAP Regional Conference Strongly Encouraged",no_documents,0,0
1298,1298,OCS,"","Affordable Care Act Study",failed,0,1
1299,1299,OCS,"","Webinar on HHS Online Community Services",no_documents,0,0
1300,1300,OCS,"","Second FY 2016 LIHEAP Funding Release",success,2,0
1301,1301,OCS,"","Extreme Heat Week Resources May 23-27th",success,1,0
1302,1302,OCS,"","LIHEAP Grantee Training and Technical Assistance",no_documents,0,0
1303,1303,OCS,"","Free Financial Capability Integration Technical Assistance Opportunity",no_documents,0,0
1304,1304,OCS,"","Summer 2016 Heat Wave and LIHEAP Assistance",success,1,0
1305,1305,OCS,"","Recent Zika Virus Outbreak",success,1,2
1306,1306,OCS,"","LIHEAP FY 2016 Third Funding Release and Anticipated Reallotment",success,4,0
1307,1307,OCS,"","Update on the Status of Reallotment Award Letters for FY 2015",no_documents,0,0
1308,1308,OCS,"","Reallotment of FY 2015 Funds into FY 2016",success,2,0
1309,1309,OCS,"","Webinar on "Behind on Bills",no_documents,0,0
1310,1310,OCS,"","Deadlines Postponed for Some FY 2015 LIHEAP Reports",no_documents,0,0
1311,1311,OCS,"","2015 LIHEAP Funding Release",success,4,0
1312,1312,OCS,"","New DEA Staff",no_documents,0,0
1313,1313,OCS,"","Information and Resources Related to Financial Capability",no_documents,0,0
1314,1314,OCS,"","FY 2016 Budget",success,1,0
1315,1315,OCS,"","Grantee Mentoring Program",success,2,0
1316,1316,OCS,"","2015 Grantee Training Meeting",no_documents,0,0
1317,1317,OCS,"","FY 2015 Second LIHEAP Funding Release",success,3,0
1318,1318,OCS,"","Reminder of Deadline for Final LIHEAP Household Report Data for FFY 2014",no_documents,0,0
1319,1319,OCS,"","LIHEAP Tribal Webinars",no_documents,0,0
1320,1320,OCS,"","OMB Clearance of New LIHEAP Performance Measures and Upcoming Webinars on Federa",no_documents,0,0
1321,1321,OCS,"","Affordable Care Act Outreach and Open Enrollment",no_documents,0,0
1322,1322,OCS,"","Family Violence Awareness Month in October",success,1,1
1323,1323,OCS,"","Release of Approximately $3.05 Billion of Regular Block Grant Funding for FY 201",no_documents,0,0
1324,1324,OCS,"","LIHEAP Contracts Awarded in September 2014",no_documents,0,0
1325,1325,OCS,"","LIHEAP Plan and OLDC Updates",no_documents,0,0
1326,1326,OCS,"","Two-Year Anniversary of the American Rescue Plan Act",failed,0,1
1327,1327,OCS,"OCS-DCL-2022-04","OCS DCL-2022-04 Resources to Assist Older Adults and People with Disabilities in",success,4,0
1328,1328,OCS,"","One-Year Anniversary of the American Rescue Plan Act Observance",failed,0,1
1329,1329,OCS,"","Reallotment of FY 2013 LIHEAP Funds",no_documents,0,0
1330,1330,OCS,"","Release of Research Brief on Energy Assistance Funding Applications",no_documents,0,0
1331,1331,OCS,"","Final FY 2014 LIHEAP Budget",success,2,0
1332,1332,OCS,"","Announcement of the National Energy Assistance Directors Association (NEADA) Web",no_documents,0,0
1333,1333,OCS,"","Webinar on Preparing for a Federal LIHEAP Monitoring Review",no_documents,0,0
1334,1334,OCS,"","LIHEAP Public Comment Open on LIHEAP Activities",success,1,0
1335,1335,OCS,"","FY 2014 Appropriation Release of LIHEAP Regular Block Grant Funds",success,2,0
1336,1336,OCS,"","State LIHEAP Grantee Needs Assessment on Third-Party Verification and Data Colle",no_documents,0,0
1337,1337,OCS,"","LIHEAP Grantee Participation at a 2014 LIHEAP Regional Training Workshop Strongl",no_documents,0,0
1338,1338,OCS,"","Revisions to the Proposed New LIHEAP Performance Measures",success,2,0
1339,1339,OCS,"","Reminder of Deadline for Final FFY 2013 Household Report Data",no_documents,0,0
1340,1340,OCS,"","FY 2014 LIHEAP Allocation for Territories",no_documents,0,0
1341,1341,OCS,"","Initial FY 2014 Funding Release",no_documents,0,0
1342,1342,OCS,"","LIHEAP Federal Regulations at 45 C.F.R. § 96.49 for Tribal Grantees",no_documents,0,0
1343,1343,OCS,"","LIHEAP Federal Regulations at 45 C.F.R. § 96.49 for State and Territory Grantees",no_documents,0,0
1344,1344,OCS,"","CR Notice regarding the LIHEAP Leveraging Incentive Program",no_documents,0,0
1345,1345,OCS,"","The Office of Community Services awarded four new contracts that will help suppo",no_documents,0,0
1346,1346,OCS,"","LIHEAP DCL Clearinghouse Report Outlining Recommendations for Improving Program ",no_documents,0,0
1347,1347,OCS,"","LIHEAP DCL Four Contract Solicitations",no_documents,0,0
1348,1348,OCS,"","LIHEAP Disaster Relief and Outreach in the Wake of Recent Storms and Power Outag",no_documents,0,0
1349,1349,OCS,"","LIHEAP DCL About an Upcoming GAO Request",no_documents,0,0
1350,1350,OCS,"","Teleconference/Webinar for Tribal and Territory Grantees on Plan Requirements fo",success,2,0
1351,1351,OCS,"","Best Practice Exchange in Building an Effective Relationship with the Social Sec",success,4,0
1352,1352,OCS,"","LIHEAP Block Grant Funds for FY 2012,",no_documents,0,0
1353,1353,OCS,"","Release of LIHEAP Funds,",no_documents,0,0
1354,1354,OCS,"","Additional LIHEAP funds,",success,1,0
1355,1355,OCS,"","LIHEAP DCL First Quarter Funds Under the Continuing Resolution",no_documents,0,0
1356,1356,OCS,"","New LIHEAP Policy Manual and Webinar for Tribal Grantees,",success,1,0
1357,1357,OCS,"","New LIHEAP Policy Manual and Webinar for State Grantees,",success,1,0
1358,1358,OCS,"","Status of FY 2012 LIHEAP Funding,",no_documents,0,0
1359,1359,OCS,"ACF-OCS-LIHEAP-IM-2025-01","LIHEAP Compliance Monitoring Process Overview and Trends",success,1,0
1360,1360,OCS,"ACF-OCS-LIHEAP-IM-2025-02","Federal Poverty Guidelines (FPG) and State Median Income (SMI) Estimates for LIH",success,6,0
1361,1361,OCS,"ACF-OCS-LIHEAP-IM-2024-01","ACF-OCS-LIHEAP-IM-2024-01 Compliance Monitoring Process Overview and Trends",success,1,0
1362,1362,OCS,"ACF-OCS-LIHEAP-IM-2024-02","Federal Poverty Guidelines and State Median Income Estimates for Optional Use in",success,6,0
1363,1363,OCS,"ACF-OCS-LIHEAP-IM-24-03","Changes to LIHEAP Eligibility for Citizens of Countries Governed by the Compacts",success,2,0
1364,1364,OCS,"ACF-OCS-LIHEAP-IM-2024-04","LIHEAP Obligations, Expenditures, and Refunds",success,3,0
1365,1365,OCS,"LIHEAP-IM-2023-01","Federal Poverty Guidelines for Optional Use in Federal Fiscal Year (FFY) 2023 LI",success,4,0
1366,1366,OCS,"LIHEAP-IM-2023-02","State Median Income Estimates for Optional Use in Federal Fiscal Year (FFY) 2023",success,2,0
1367,1367,OCS,"LIHEAP-IM-2023-03","LIHEAP Assistance for Eligible Household Members Residing with Ineligible Househ",success,1,0
1368,1368,OCS,"","Community Solar and LIHEAP Considerations",failed,0,1
