row,folder,office,doc_number,title,status,files_count,errors_count
515,0515,CB,"PI-19-03","Availability of Fiscal Year (FY) 2019 Children's Justice Act Grants to States Un",success,1,0
516,0516,CB,"PI-19-04","Summary of actions required to complete and submit the (1) Final Report for FYs ",success,27,0
517,0517,CB,"PI-19-05","Availability of fiscal year (FY) 2019 funds under the Community-Based Grants for",success,1,0
518,0518,CB,"IM-19-02","Notice of Proposed Rulemaking (NPRM) on revised AFCARS data elements",success,1,0
519,0519,CB,"","Questions and Answers – AFCARS NPRM",success,1,0
520,0520,CB,"","Checklist for 2021 Annual Progress and Services Review Reports (APSRs) Due June ",success,1,0
521,0521,CB,"","How do I report photos and videos of child maltreatment and/or child sexual abus",no_documents,0,0
522,0522,CB,"","What is child sex trafficking/child labor trafficking? How do I report it?",success,1,0
523,0523,CB,"","I am concerned for a friend in my school/neighborhood who may be abused. How do ",no_documents,0,0
524,0524,CB,"","I need legal representation, but I do not have the financial means to pay legal ",failed,0,1
525,0525,CB,"","Is there a link between parental drug use and the prevalence of child maltreatme",no_documents,0,0
526,0526,CB,"","My child is being bullied and/or abused in school and the school administration ",failed,0,3
527,0527,CB,"","What advocacy groups and organizations are available for families involved in th",failed,0,1
528,0528,CB,"PI-19-06","Transitional Payments for the Title IV-E Prevention and Family Services and Prog",success,2,0
529,0529,CB,"IM-19-03","Engaging, empowering, and utilizing family and youth voice in all aspects of chi",success,1,0
530,0530,CB,"","CFSR Round 3 Statewide Data Indicator Data Dictionary 2019",success,1,0
531,0531,CB,"","Instructions to Run Data Quality (DQ) Checks and Observed Performance Syntax for",success,1,0
532,0532,CB,"","CFSR Technical Bulletin #10",success,1,0
533,0533,CB,"IM-19-04","Evaluation Plan Development Tip Sheet",success,1,0
534,0534,CB,"","Tribal Federal Medical Assistance Percentage Look-Up Table for FY 2020",success,1,0
535,0535,CB,"","Tribal Federal Medical Assistance Percentage Reference Table for FY 2020",success,1,0
536,0536,CB,"","Title IV-E Foster Care Eligibility Reviews 2020 Schedule",success,1,0
537,0537,CB,"","NCANDS Child File Codebook",success,1,0
538,0538,CB,"","NCANDS Agency File Codebook",success,1,0
539,0539,CB,"PI-19-07","Transitional Payments for the Title IV-E Kinship Navigator Programs",success,2,0
540,0540,CB,"PI-20-01","Supplemental Disaster Relief Funding available under Title IV-B, Subpart 1 of th",success,2,0
541,0541,CB,"","Tribal Federal Medical Assistance Percentage Look-Up Table for FY 2021",success,1,0
542,0542,CB,"","Tribal Federal Medical Assistance Percentage Reference Table for FY 2021",success,1,0
543,0543,CB,"IM-20-01","NEW LEGISLATION – Public Law (P.L.) 116-94 Family First Transition Act",success,1,0
544,0544,CB,"PI-20-02","Summary of the actions required for submission of states' Annual Progress and Se",success,18,0
545,0545,CB,"IM-20-02","Family time and visitation for children and youth in out-of-home care",success,1,0
546,0546,CB,"PI-20-03","Summary of the actions required for submission of tribes’ Annual Progress and Se",success,18,0
547,0547,CB,"IM-20-03","Strengthening Technology Support for Recruitment, Approval, and Retention of Fos",success,1,0
548,0548,CB,"","CFSR Technical Bulletin #11",success,1,0
549,0549,CB,"IM-20-04","Information on the updated method to calculate state and tribal funding under th",success,1,0
550,0550,CB,"","CFSR Round 3 Statewide Data Indicator Data Dictionary 2020",success,1,0
551,0551,CB,"PI-20-04","Family First Prevention Services Act Transition Grants",success,1,0
552,0552,CB,"PI-20-05","Federal Fiscal Year 2020 Title IV-B, subpart 2 Funding Available to Develop and ",success,1,0
553,0553,CB,"PI-20-06","Availability of Fiscal Year (FY) 2020 Children's Justice Act Grants to States Un",success,1,0
554,0554,CB,"","The FFPSA Title IV-E Prevention Program Implementation Updates",success,1,0
555,0555,CB,"PI-20-07","Availability of fiscal year (FY) 2020 funds under the Community-Based Grants for",success,1,0
556,0556,CB,"","HHS Division Updates on COVID-19",success,1,0
557,0557,CB,"","Guidance on Flexible Convening of Court Hearings During COVID-19",success,1,0
558,0558,CB,"","A Joint Statement on Child Welfare Courts During a Public Health Crisis: Access ",success,1,0
559,0559,CB,"PI-20-09","Approval of a revised form for reporting financial data on the title IV-E Foster",success,3,0
560,0560,CB,"","Updates to Formula Grant Opportunities Related to COVID-19 Pandemic",success,1,0
561,0561,CB,"IM-20-05","NEW LEGISLATION – Public Law (P.L.) 116-127, Section 6008 of the Families First ",success,1,0
562,0562,CB,"","Postponement of Title IV-E Foster Care Eligibility Reviews and National Youth in",success,1,0
563,0563,CB,"","Use of Court Improvement Programs to Assist Dependency Courts in Response to COV",success,1,0
564,0564,CB,"","Guidance Regarding Fingerprint and Caseworker Visit Requirements During COVID-19",success,1,0
565,0565,CB,"PI-20-08","Family First Transition Act Funding Certainty Grants",success,1,0
566,0566,CB,"","Guidance About Seeking Personal Protective Equipment for Child Welfare Workers",success,1,0
567,0567,CB,"","Letter From the Children’s Bureau Regarding the Use of Federal Funds for Cell Ph",success,1,0
568,0568,CB,"","Letter to Governors Regarding Personal Protective Equipment for Child Welfare Wo",success,1,0
569,0569,CB,"","Children’s Bureau Letter Regarding Existing Title IV-E Flexibility",success,1,0
570,0570,CB,"IM-20-06","Foster Care as a Support to Families",success,1,0
571,0571,CB,"PI-20-10","Stafford Act Flexibility for Certain Title IV-E Requirements Related to Extended",success,1,0
572,0572,CB,"IM-20-07","2020 Final Rule on Revised AFCARS Data Elements",success,1,0
573,0573,CB,"","Children’s Bureau Guidance Regarding Extended Foster Care During the COVID-19 Pa",success,1,0
574,0574,CB,"","Joint Letter to Family Support, Maternal and Child Health, and Early Childhood P",success,1,0
575,0575,CB,"","Letter from Jerry Milner: CFSR PIP Measurement - Non-Overlapping Evaluation Peri",success,1,0
576,0576,CB,"PI-20-11","Supplemental funding under Title IV-B, Subpart 1 of the Act to prevent, prepare ",success,2,0
577,0577,CB,"","Letter Addresses Concerns Regarding Terminating Parental Rights Due to Service D",success,1,0
578,0578,CB,"","CFSR Technical Bulletin #12",success,1,0
579,0579,CB,"","AFCARS 2.1 Questions and Answers",success,2,0
580,0580,CB,"","CFSP/APSR Reporting Schedule for States and Tribes",success,1,0
581,0581,CB,"","Letter to Child Welfare Leaders Regarding Roundtable Discussions With Youth In o",success,1,0
582,0582,CB,"","Letter to Child Welfare Leaders About Title IV-E Prevention Program Flexibilitie",success,1,0
583,0583,CB,"","AFCARS Technical Bulletin #20 - Questions and Answers",success,1,0
584,0584,CB,"","Ensuring the Continuation of Critical Court Hearings During Covid-19",success,1,0
585,0585,CB,"","Letter From the Children’s Bureau Regarding the Foster Youth to Independence Ini",success,1,0
586,0586,CB,"PI-20-12","Instructions for State Courts on Submitting New Five-Year Strategic Plan for FY ",success,3,0
587,0587,CB,"PI-20-13","Summary of requirements for the State Annual Progress and Services Report to the",success,21,0
588,0588,CB,"PI-20-14","Summary of requirements for the Tribal Annual Progress and Services Report to th",success,21,0
589,0589,CB,"IM-20-08","Use of Title IV-E Programmatic Options to Improve Support to Relative Caregivers",success,1,0
590,0590,CB,"IM-21-01","Achieving Permanency for the Well-being of Children and Youth",success,1,0
591,0591,CB,"IM-21-02","Civil Legal Advocacy to Promote Child and Family Well-being, Address the Social ",success,1,0
592,0592,CB,"IM-21-05","New Legislation Affecting Child Welfare Services: Division X and Section 305 of ",success,1,0
593,0593,CB,"IM-21-06","Utilizing Title IV-E Funding to Support High-Quality Legal Representation and Pr",success,1,0
594,0594,CB,"","Tribal Federal Medical Assistance Percentage Look-Up Table for FY 2022",success,1,0
595,0595,CB,"","Tribal Federal Medical Assistance Percentage Reference Table for FYs 2021-2022",success,1,0
596,0596,CB,"PI-21-02","Changes to the Court Improvement Program and Updated Instructions on Submitting ",success,1,0
597,0597,CB,"PI-21-01","Availability of Fiscal Year 2021 Children's Justice Act Grants to States",success,1,0
598,0598,CB,"PI-21-03","Fiscal Year 2021 Funds for the Community-Based Child Abuse Prevention Program",success,1,0
599,0599,CB,"PI-21-04","Guidance and instruction related to the Supporting Foster Youth and Families thr",success,1,0
600,0600,CB,"PI-21-05","Temporary Flexibilities for Participating in the Title IV-E Kinship Navigator Pr",success,1,0
601,0601,CB,"","CCWIS Technical Bulletin #7",success,19,0
602,0602,CB,"PI-21-06","Fiscal Year 2021 Title IV-B, Subpart 2 Funding for Kinship Navigator Programs",success,1,0
603,0603,CB,"","Letter to Child Welfare Directors about the economic impact of the Covid-19 pand",success,1,0
604,0604,CB,"","Appendix 3 -Disaster Relief Flexibilities to Reduce Burden for Financial Assista",success,1,0
605,0605,CB,"","CFSR Round 3 Statewide Data Indicators Workbook",success,1,0
606,0606,CB,"PI-21-08","Renewed Form for Title IV-E Programs Quarterly Financial Report",success,3,0
607,0607,CB,"","What is National Foster Care Month? When is it?",no_documents,0,0
608,0608,CB,"","How do I become a foster parent?",no_documents,0,0
609,0609,CB,"","My former spouse won’t let me visit with my children. What recourse do I have?",failed,0,2
610,0610,CB,"","What does it mean to be a legal guardian? Where can I find information?",failed,0,1
611,0611,CB,"","Where can I get information and financial help to open a foster or group home?",no_documents,0,0
612,0612,CB,"","What available supports and resources are in place for youth transitioning from ",success,1,0
613,0613,CB,"","I'm having problems with foster care services in my state. What should I do?",no_documents,0,0
614,0614,CB,"","I have been trying to get custody of my child, but I cannot afford to continue b",no_documents,0,0
615,0615,CB,"","How do I change my current child custody/visitation arrangement?",no_documents,0,0
616,0616,CB,"","I lost my parental rights. How can I get my children back?",failed,0,1
617,0617,CB,"","I am concerned that my ex-wife's new husband/stepson is molesting my child; we s",failed,0,1
618,0618,CB,"","Where can I find answers about federal and tribal child welfare laws and policie",no_documents,0,0
619,0619,CB,"","I’m not allowed to visit with my grandchildren. What can I do?",success,1,2
620,0620,CB,"PI-21-09","Definition of “Short-Term Support” under the Temporary Pandemic Flexibilities of",success,1,0
621,0621,CB,"","CCWIS Design Requirements and Self Assessment Tool",success,2,0
622,0622,CB,"","Joint Letter to States Regarding Financial Assistance to Youth in or Formerly in",success,1,0
623,0623,CB,"","CCWIS Technical Bulletin #8",success,1,0
624,0624,CB,"","Propuestas de Selección de Sitios",no_documents,0,0
625,0625,CB,"PI-22-02","Actions Required for 2022 Tribal Submissions of APSR Updates; and Parts I, II, a",success,20,0
626,0626,CB,"PI-22-01","Actions Required for 2022 State Submissions of APSR Updates; CAPTA State Plan Up",success,21,0
627,0627,CB,"PI-22-03","Instructions for State Courts on Applying for State Court Improvement Program (C",success,4,0
628,0628,CB,"PI-22-04","Availability of Fiscal Year (FY) 2022 Children's Justice Act Grants to States Un",success,1,0
629,0629,CB,"PI-22-05","Availability of fiscal year (FY) 2022 funds under the Community-Based Grants for",success,1,0
630,0630,CB,"","Tribal Federal Medical Assistance Percentage Look-Up Table for FY 2023",success,1,0
631,0631,CB,"","Tribal Federal Medical Assistance Percentage Reference Table for FY 2023",success,1,0
632,0632,CB,"PI-22-06","Federal Fiscal Year 2022 Title IV-B, subpart 2 Funding Available to Develop and ",success,1,0
633,0633,CB,"","State-Led CFSR Requirements and Benefits",success,2,0
634,0634,CB,"IM-22-02","Tribal Readiness Assessment Tool for Title IV-E (ACYF-CB-IM-22-02)",success,2,0
635,0635,CB,"","Court Improvement Program",no_documents,0,0
636,0636,CB,"","Appendix A: State-Led Case Review Criteria",success,2,0
637,0637,CB,"","CFSR Technical Bulletin #13A",success,1,0
638,0638,CB,"","AFCARS 2020 Compliance and Penalties",success,2,0
639,0639,CB,"","Case Elimination Guidance",success,2,0
640,0640,CB,"","CCWIS Technical Bulletin #9",success,1,0
641,0641,CB,"","CFSR Process as Defined by Regulation (45 CFR 1355.31-37)",success,2,0
642,0642,CB,"","Joint Letter Regarding the Assignment of Rights to Child Support for Children in",success,1,0
643,0643,CB,"","Hoja Informativa para Oficiales Elegidos",success,1,0
644,0644,CB,"","Data Dictionary - Statewide Data Indicators",success,2,0
645,0645,CB,"","Reviewer Brief — Calculating 15 Out of 22 Months for the Purpose of Meeting Term",success,2,0
646,0646,CB,"","Talking Points — Application of OSRI to Cases Open as Both In-Home Services and ",success,2,0
647,0647,CB,"","Round 4 Guide for Writing “No” Narratives and Rationale Statements",success,2,0
648,0648,CB,"ACF-IM-22-01","Responding to Human Trafficking among Children and Youth in Foster Care and Miss",success,1,0
649,0649,CB,"","AFCARS 2020 New Technical Bulletins and Intro to NCWDMS",success,1,0
650,0650,CB,"IM-23-01","New Legislation — Public Law (P.L.) 117-328, §5131 of Division FF of the Consoli",success,1,0
651,0651,CB,"PI-23-01","Program Instruction for the June 30, 2023 State submission of: (1) the fourth An",success,18,0
652,0652,CB,"PI-23-02","Program Instruction for Tribes on the June 30, 2023 of the fourth Annual Progres",success,18,0
653,0653,CB,"PI-23-03","Instructions for State Courts on Applying for State Court Improvement Program (C",success,6,0
654,0654,CB,"IM-23-02","Notice of Proposed Rulemaking (NPRM) on Separate Licensing Standards for Relativ",success,1,0
655,0655,CB,"PI-23-04","Availability of Fiscal Year (FY) 2023 Children's Justice Act Grants to States Un",success,1,0
656,0656,CB,"IM-23-03","Comprehensive Child Welfare Information System (CCWIS) and Software Bills of Mat",success,1,0
657,0657,CB,"","Validation Technical Training Video",success,1,0
658,0658,CB,"PI-23-05","Availability of fiscal year (FY) 2023 funds under the Community-Based Grants for",success,1,0
659,0659,CB,"PI-23-06","Title IV-E Foster Care Eligibility Reviews and Monitoring of Certain Provisions ",success,3,0
660,0660,CB,"","Instructions for Completing the Title IV-E Foster Care Eligibility Review Instru",success,2,0
661,0661,CB,"","Title IV-E Foster Care Eligibility Review Guide",success,2,0
662,0662,CB,"","Title IV-E Foster Care Eligibility Review Instrument",success,2,0
663,0663,CB,"PI-23-07","Federal Fiscal Year 2023 Title IV-B, Subpart 2 Funding Available to Develop and ",success,2,0
664,0664,CB,"","XML Concepts Technical Training Video",success,1,0
665,0665,CB,"","Tribal Federal Medical Assistance Percentage Look-Up Table for FY 2024",success,1,0
666,0666,CB,"","Tribal Federal Medical Assistance Percentage Reference Table for FY 2024",success,1,0
667,0667,CB,"IM-23-04","Changes to Medicaid eligibility for youth/young adults age 18 who transition out",success,1,0
668,0668,CB,"PI-23-08","TITLE IV-E PLAN AMENDMENT– Public Law (P.L.) 117-348 – The Trafficking Victims P",success,1,0
669,0669,CB,"IM-23-05","End date for the flexibilities extended in response to the COVID-19 pandemic und",success,1,0
670,0670,CB,"","CFSR Round 4 Program Improvement Plan Template",success,1,0
671,0671,CB,"","Is this grant project for a specific region?",no_documents,0,0
672,0672,CB,"","Is there a suggested page length for the Project Narrative?",failed,0,1
673,0673,CB,"","Is this funding opportunity open to public and state institutions of higher educ",no_documents,0,0
674,0674,CB,"","How do I apply for this funding opportunity?",success,2,0
675,0675,CB,"PI-23-09","Supplemental Disaster Relief Funding available under Title IV-B, Subpart 1 of th",success,2,0
676,0676,CB,"","Can our organization serve as the fiscal agent to a nonprofit partner agency tha",no_documents,0,0
677,0677,CB,"","Is the award ceiling $1,000,000 over 36 months or $1,000,000 per year for 36 mon",no_documents,0,0
678,0678,CB,"","We have some preliminary questions about the NOFO. Can we set up a call to discu",no_documents,0,0
679,0679,CB,"","Is the 15-percent evaluation requirement calculated from the total project budge",no_documents,0,0
680,0680,CB,"","If You Build It They Will Come: Lessons Learned Through the Implementation of Te",success,1,0
681,0681,CB,"","Would it be possible to receive copies of successful past proposals to review?",no_documents,0,0
682,0682,CB,"","Can you tell me how many applicants have submitted letters of intent?",no_documents,0,0
683,0683,CB,"","How are complex needs defined?",no_documents,0,0
684,0684,CB,"","Are interventions limited to serving children, or can they also serve foster par",no_documents,0,0
685,0685,CB,"","Do interventions need to be evidence based?",no_documents,0,0
686,0686,CB,"","How do I submit a letter of intent?",no_documents,0,0
687,0687,CB,"","Title IV-E Foster Care Eligibility Reviews Schedules",success,3,0
688,0688,CB,"","NYTD FAQ - 2. Data Elements",no_documents,0,0
689,0689,CB,"","State Legal-Judicial Specialist",success,1,0
690,0690,CB,"","Letter Regarding Reminders to State and Tribal Title IV-E agencies about the Soc",failed,0,1
691,0691,CB,"","CCWIS Technical Bulletin #10",success,1,0
692,0692,CB,"IM 23-06","Notice of Proposed Rulemaking (NPRM) on Foster Care Legal Representation",success,1,0
693,0693,CB,"IM-23-07","Final Rule on Separate Licensing Standards for Relative or Kinship Foster Family",success,1,0
694,0694,CB,"","Technical Bulletin #21 — XML File Structure and Encryption",success,5,0
695,0695,CB,"PI-23-10","Title IV-E Plan Amendment–Separate Licensing Standards for Relative or Kinship F",success,3,0
696,0696,CB,"IM-23-09","Interagency Collaboration between Child Welfare and Educational Agencies to Supp",success,1,0
697,0697,CB,"IM-23-10","Automated Child Welfare Information System Options for Tribal Title IV-E Agencie",success,1,0
698,0698,CB,"PI-24-01","Guidelines for conducting time-limited information technology demonstration proj",success,1,0
699,0699,CB,"","Tribal Federal Medical Assistance Percentage Reference Table for FY 2025",success,1,0
700,0700,CB,"","Tribal Federal Medical Assistance Percentage Look-Up Table for FY 2025",success,1,0
701,0701,CB,"PI-24-02","Summary of the actions required in completion and submission of (1) the Child an",success,22,0
702,0702,CB,"PI-24-03","Guidance to tribes on actions required to complete and submit the (1) Final Repo",success,22,0
703,0703,CB,"IM-24-02","Notice of Proposed Rulemaking (NPRM) on Adoption and Foster Care Analysis and Re",success,1,0
704,0704,CB,"PI-24-04","Instructions for State Courts on Applying for State Court Improvement Program (C",success,6,0
705,0705,CB,"PI-24-05","Availability of Fiscal Year (FY) 2024 Funds Under the Community-Based Grants for",success,1,0
706,0706,CB,"PI-24-06","Availability of Fiscal Year (FY) 2024 Children's Justice Act Grants to States Un",success,1,0
707,0707,CB,"","2024 National Center for Community-Based Child Abuse Prevention Notice of Fundin",no_documents,0,0
708,0708,CB,"","2024 Tribal Court Improvement Program Notice of Funding Opportunity Frequently A",no_documents,0,0
709,0709,CB,"IM-24-05","Final Rule on Foster Care Legal Representation",success,1,0
710,0710,CB,"PI-24-07","State Requirements for Electing Title IV-E Prevention and Family Services and Pr",success,7,0
711,0711,CB,"IM-24-06","Title IV-E Adoption Assistance “Applicable Child” Eligibility Criteria",success,1,1
712,0712,CB,"","Dear Colleague Letter on Addressing the Complex Needs of Dually Involved Youth",success,1,0
713,0713,CB,"PI-24-08","Federal Fiscal Year 2024 Title IV-B, Subpart 2 Funding Available to Develop and ",success,3,0
714,0714,CB,"","Technical Update #2: Downloading Your NYTD Compliance Status",success,1,0
715,0715,CB,"","Technical Update #1: Uploading Your Files to the NYTD Application",success,1,0
716,0716,CB,"","Technical Bulletin #23 — Compliance and Penalties",success,2,0
717,0717,CB,"","Technical Bulletin #22 — Reporting Population & Data Extraction",success,1,0
718,0718,CB,"","Technical Bulletin #20 — Data Elements for Out-of-Home Care and Adoption and Gua",success,1,0
719,0719,CB,"1. Reporting Requirements & Reporting Populations","NYTD FAQ - 1. Reporting Requirements & Reporting Populations",no_documents,0,0
720,0720,CB,"","NYTD FAQ - 3. Youth Outcome Survey",no_documents,0,0
721,0721,CB,"","NYTD FAQ - 4. System Requirements (SACWIS)",no_documents,0,0
722,0722,CB,"","NYTD FAQ - 5. Compliance Standards & Penalties for Noncompliance",no_documents,0,0
723,0723,CB,"","NYTD FAQ - 6. Sampling",no_documents,0,0
724,0724,CB,"","NYTD FAQ - 7. Implementation Costs & Funding",no_documents,0,0
725,0725,CB,"","NYTD FAQ - 8. Miscellaneous",no_documents,0,0
726,0726,CB,"NYTD Technical Assistance Brief #16","NYTD Reporting Populations and Cohort Schedule",success,1,0
727,0727,CB,"PI-24-09","Approval of a revised form for reporting financial data on the title IV-E Foster",success,3,0
728,0728,CB,"IM-24-07","Changes to the Personal Responsibility and Work Opportunity Reconciliation Act o",success,1,0
729,0729,CB,"IM-24-08","Updated Nonregulatory Guidance from the U.S. Departments of Education and Health",success,1,0
730,0730,CB,"DCL 24-03","Dear Colleague Letter on Best Practices for Adhering to Early and Periodic Scree",success,1,1
731,0731,CB,"IM-24-09","Final Rule on the Adoption and Foster Care Analysis and Reporting System",success,1,0
732,0732,CB,"IM-24-10","Title IV-E Plan Pre-Print for Foster Care, Adoption Assistance, Guardianship Ass",success,3,0
733,0733,CB,"PI-24-11","Tribal Title IV-E Agency Requirements for Electing Title IV-E Prevention and Fam",success,1,0
734,0734,CB,"PI-24-10","State Requirements for Electing Title IV-E Prevention and Family Services and Pr",success,7,0
735,0735,CB,"IM-25-01","Protecting the Rights of Qualified Individuals with Disabilities: Technical Assi",success,1,0
736,0736,CB,"IM-25-03","Notice of court ordered nationwide stay of the Designated Placements Final Rule",success,1,0
737,0737,CB,"PI-25-03","Availability of Fiscal Year 2025 Children's Justice Act Grants to States Under t",success,1,0
738,0738,CB,"PI-25-02","Guidance to tribes on the Submission of the first APSR to the 2025-2029 CFSP, CF",success,15,0
739,0739,CB,"PI-25-01","Submission of the first APSR to the 2025-2029 CFSP, CAPTA State Plan update, and",success,17,0
740,0740,CB,"PI-25-04","Availability of Fiscal Year 2025 Funds Under the Community-Based Grants for the ",success,1,0
741,0741,CB,"PI-25-05","Federal Fiscal Year 2025 Title IV-B, Subpart 2 Funding Available to Develop and ",success,3,0
742,0742,CB,"","Tribal Federal Medical Assistance Percentage Look-Up Table for FY 2026",success,1,0
743,0743,CB,"","Tribal Federal Medical Assistance Percentage Reference Table for FY 2026",success,1,0
744,0744,CB,"PI-25-06","Instructions for State Courts on Applying for State Court Improvement Program Fu",success,6,0
745,0745,CB,"IM-25-04","Public Law 118-258 - The Supporting America’s Children and Families Act",success,1,0
746,0746,CB,"IM-25-05","Update on Implementing Provisions of Public Law (Pub. L.) 118-258, The Supportin",success,1,0
747,0747,CB,"","Revised Technical Bulletin #1",success,2,0
748,0748,CB,"","Technical Bulletin #2: Title IV-E Prevention Program Data Submission Timelines",success,1,0
749,0749,CB,"","I need help with my adopted child. What resources are available to me in my stat",no_documents,0,0
750,0750,CB,"","TB #1: File Structure",success,3,0
751,0751,CB,"","TB #2: Compliance Standards",success,2,0
752,0752,CB,"","TB #3: Data Quality Advisories",success,2,0
753,0753,CB,"","TB #4: System User Roles and Responsibilities",success,2,0
754,0754,CB,"","TB #5: Cohort Management and Sampling",success,2,0
755,0755,CB,"","TU #1: NYTD File Upload",success,1,0
756,0756,CB,"","TU#2: NYTD Compliance Status",success,1,0
757,0757,CB,"","Tips for Administering the NYTD Survey",success,1,0
758,0758,CB,"","Tips for Building a Social Media Presence",success,1,0
759,0759,CB,"","Tips for Engaging 17-Year-Olds in the NYTD Survey",success,1,0
760,0760,CB,"","Tips for Hiring and Building Rapport With Young People With Lived Experience",success,1,0
761,0761,CB,"","Tips for Using Social Media to Locate and Engage Young People in the NYTD Survey",success,1,0
762,0762,CB,"","Tips for Using Technology to Locate and Engage 19- and 21-Year-Olds in the NYTD ",success,1,0
763,0763,CB,"","Tips for Using and Supplementing NYTD Data Snapshots",success,1,0
764,0764,ECD,"","Teli Synthesis",success,1,0
765,0765,ECD,"","TELI Collaborative Success",success,1,0
766,0766,ECD,"ACF-ECD-THV-IM-25-01","Supporting Food Security and Access to Indigenous Foods for Children and Familie",success,1,0
767,0767,ECD,"ACF-ECD-THV-IM-25-02","Use of Federal Early Childhood Program Funds to Improve Housing Related Supports",success,1,0
768,0768,ECD,"ACF-ECD-THV-IM-24-01","Opportunities for the Tribal Maternal, Infant, and Early Childhood Home Visiting",success,1,0
769,0769,ECD,"","Tribal MIECHV Implementation Plan Guidance and Form 1",success,1,0
770,0770,ECD,"","Tribal Home Visiting Emergency Response to COVID-19 Guidance for Tribal Home Vis",no_documents,0,0
771,0771,ECD,"","Tribal MIECHV Homelessness Letter",success,1,0
772,0772,ECD,"","ED and HHS MIECHV Part C Guidance",success,1,0
773,0773,ECD,"","Letter to Tribal Leaders (STAC)",success,1,0
774,0774,ECD,"","Tribal Policy Statement",success,1,0
775,0775,ECD,"","Tribal MIECHV Implementation Plan Guidance and Form 1",success,1,0
776,0776,ECD,"","Tribal MIECHV Implementation Plan Guidance and Form 1",success,1,0
777,0777,ECD,"","Tribal MIECHV Performance Measurement System",success,1,0
778,0778,ECD,"","Tribal MIECHV Performance Measurement System",success,1,0
779,0779,ECD,"","Tribal MIECHV Homelessness Letter",success,1,0
780,0780,ECD,"","Tribal HV Implementation Plan Guidance Cohort 3",success,1,0
781,0781,ECD,"","Tribal HV Implementation Plan Guidance",success,1,0
782,0782,ECD,"","Tribal Home Visiting Implementation Plan Guidance",success,1,0
783,0783,ECD,"","Tribal Home Visiting Implementation Plan Guidance Cohort 3",success,1,0
784,0784,ECD,"","Guidance for Submitting a Needs Assessment and Plan",success,1,0
785,0785,ECD,"","Dear Colleague Letter For Tribal Leaders",success,1,0
786,0786,ECD,"","HRSA-ACF Letter to State MIECHV Grantees",success,1,0
787,0787,ECD,"","Tribal Early Childhood Facilities Combined Application Guide",success,1,1
788,0788,ECD,"","Early Care and Education Workforce Salary Scale Playbook: Implementation Guide",success,1,0
789,0789,ECD,"","Meeting the Needs of Families with Young Children Experiencing and At Risk of Ho",success,1,0
790,0790,ECD,"","Homeless Families with Young Children FY2016-FY2018 Child Care and Development F",success,1,0
791,0791,ECD,"","interagency Policy Board Report to the Secretaries",success,1,0
792,0792,ECD,"","Expulsion and Suspension Resource Guide",success,1,0
793,0793,ECD,"","Expulsion and Suspension Resource Guide",success,1,0
794,0794,ECD,"","Early Childhood Homelessness Guidance Document",success,1,0
795,0795,ECD,"","Joint Guidance Brief on Early Learning and Use of Technology",success,1,0
796,0796,ECD,"","ECE Crosswalk",success,1,0
797,0797,ECD,"","Final HHS USDA Joint Monitoring Guidance Document",success,1,0
798,0798,ECD,"","Joint Policy Statement Release",success,1,0
799,0799,ECD,"","SAC Joint Statement",success,1,0
800,0800,ECD,"","Access to Early Childhood Development Services for Homeless Families with Young ",success,1,0
801,0801,ECD,"","Guidance Document on Early Childhood Career Pathways",success,1,0
802,0802,ECD,"","Policy Statement on Family Engagement",success,1,0
803,0803,ECD,"","Intervention Implementation Guide",success,1,0
804,0804,ECD,"","Implementing Parenting Interventions in Early Care and Education Settings: A Gui",success,1,0
805,0805,ECD,"","Guidance Document on Expulsion and Suspension Policies in early Childhood Settin",success,1,0
806,0806,ECD,"","Summary of the Strong Start for America's Children Act",success,1,0
807,0807,ECD,"","Strong Start for America's Children of 2013 House Bill",success,1,0
808,0808,ECD,"","Strong Start for America's Children Senate Bill",success,1,0
809,0809,OCC,"CCDF-ACF-IM-2011-01","Emergency Preparedness and Response Planning for Child Care; CCDF Plan (ARCHIVED",success,1,0
810,0810,OCC,"ACF-OCC-CCDF-IM-25-04","Expanding Educational Freedom and Opportunities for Families",success,1,0
811,0811,OCC,"ACF-OCC-CCDF-IM-25-03","American Relief Act (ARA) CCDF Discretionary Supplemental Funds",success,1,0
812,0812,OCC,"ACF-OCC-CCDF-IM-25-02","Implementation of CCDF through a Tribal Consortium",no_documents,0,0
813,0813,OCC,"ACF-OCC-CCDF-IM-25-01","Tribal CCDF Lead Agency Flexibilities for CCDF Parental Activity Requirements",no_documents,0,0
814,0814,OCC,"ACF-OCC-CCDF-IM-24-02","Use of Federal Early Childhood Funds to Improve Housing in Tribal Workforce",success,1,0
815,0815,OCC,"ACF- ECD-OCC-IM-24-09","Engaging Families and Early Educators with Direct Experience in Child Care and E",success,1,0
816,0816,OCC,"ACF-OCC-CCDF-IM-24-01","Using CCDF to Promote Mental Health and Well-being",no_documents,0,0
817,0817,OCC,"CCDF-ACF-IM-2022-02","Using CCDF to Improve Compensation for the Child Care Workforce",success,1,0
818,0818,OCC,"CCDF-ACF-IM-2022-01","Use of Tribal Child Care and Development Fund Resources to Support Early Childho",success,1,0
819,0819,OCC,"CCDF-ACF-IM-2021-04","ARP Act Increased Mandatory and Matching Funds",success,1,0
820,0820,OCC,"CCDF-ACF-IM-2021-03","ARP Act CCDF Discretionary Supplemental Funds",success,1,0
