row,folder,office,doc_number,title,status,files_count,errors_count
2814,2814,ORR,"IM-17-01","Employment Rights and Resources for Refugees and Asylees",success,1,0
2815,2815,ORR,"","Assessment Grid for Loan Committee",success,1,0
2816,2816,ORR,"","State Letter # 12-13 Guidance Clarification",success,1,0
2817,2817,OFVPS,"","FY 2020 CARES Act Supplemental Funding Guidance for FVPSA Formula Grantees: Abbr",success,4,0
2818,2818,OFVPS,"","Information Memorandum on the Intersection of Domestic Violence, Mental Health, ",success,1,0
2819,2819,OFVPS,"","FYSB’s Tribal Peer-to-Peer Meeting: Building Connections to End Domestic Violenc",success,1,0
2820,2820,OFVPS,"","Become a Grant Reviewer for the Family Violence Prevention and Services Program",success,1,0
2821,2821,OFVPS,"","Enhancing the Financial Capability of Families Impacted by Domestic Violence",success,1,0
2822,2822,OFVPS,"","February is National Teen Dating Violence Awareness Month (TDVAM)",failed,0,3
2823,2823,OFVPS,"","Navigating the Family Violence Prevention and Services Program",no_documents,0,0
2824,2824,OFVPS,"ACYF-FYSB-IM-11-01","Family Violence Prevention and Services Reauthorization Information Memo",success,1,0
2825,2825,OFVPS,"","Correction of Grant Recipient Name on Notice of Awards Document",success,1,0
2826,2826,OFVPS,"","FVPSA Minor Renovations Allowability Document",success,1,0
2827,2827,OFVPS,"","Spending FVPSA Grant Funds Technical Assistance Document",success,1,0
2828,2828,OFVPS,"","FVPSA Food Costs Allowability FAQ",success,1,0
2829,2829,OFVPS,"","FVPSA State Pass-Through Entity Administrative Costs FAQ",success,2,0
2830,2830,OFVPS,"","FVPSA Allocation of Employee Costs FAQ",success,1,0
2831,2831,OFVPS,"","Use of FVPSA Funds for match to HUD DV Bonus Grant Programs FAQ",success,1,0
2832,2832,OFVPS,"","COVID-19 Public Health Emergency and the Allowable Uses of FVPSA Grant Funds for",success,1,0
2833,2833,ANA,"","Administration for Native Americans Tribal Consultation 2025",success,1,0
2834,2834,ANA,"","Post-Award Manual",no_documents,0,0
2835,2835,OTIP,"OTIP-IM-2025-02","Information Memorandum: Trafficking in Persons for Organ Removal",success,1,0
2836,2836,OTIP,"OTIP-IM-2025-01","Information Memorandum: Victim Determinations for U.S. Citizens and Lawful Perma",success,1,0
2837,2837,OTIP,"ACF-OTIP-DCL-25-01","Dear Colleague Letter: Improving Health Outcomes for Eligible Children and Youth",success,1,0
2838,2838,OTIP,"OTIP-IM-2024-03","Program Instruction: Human Trafficking Screening Tools",success,1,0
2839,2839,OTIP,"OTIP-IM-24-01","Information Memorandum: Federal Authorities Related to Demand for Human Traffick",success,1,0
2840,2840,OTIP,"OTIP-PI-2024-02","Program Instruction: Performance Reporting, Data Collection, and Privacy Protect",success,1,0
2841,2841,OTIP,"","OTIP Award Program Glossary",success,1,0
2842,2842,OTIP,"","How-To Guide: Non-Competing Continuation",success,2,0
2843,2843,OTIP,"","How-To Guide: No-Cost Extension Request",success,2,0
2844,2844,OTIP,"","How-To Guide: Change of Authorizing Official Principal Investigator, or Program ",success,1,0
2845,2845,OTIP,"","How-to Guide: Carryover Request",success,2,0
2846,2846,OTIP,"","How-to Guide: Budget Revision Request",success,2,0
2847,2847,OTIP,"OTIP-PI-2025-02","Program Instruction: Prohibition on Inclusion of Adverse Information on Consumer",success,1,0
2848,2848,OTIP,"","Grant Terminology Changes",success,1,0
2849,2849,OTIP,"OTIP-IM-21-02","Information Memorandum: Promoting Housing Access for Survivors of Human Traffick",success,1,0
2850,2850,OTIP,"","Innovative Solutions to Expand Housing Options for Survivors of Human Traffickin",success,1,0
2851,2851,OTIP,"OTIP-PI-20-01","Program Instruction: Trafficking Victim Assistance Program Eligibility in Region",success,1,0
2852,2852,OTIP,"OTIP-IM-19-01.01","Information Memorandum: Definitions and Principles of Human Trafficking Preventi",success,1,0
2853,2853,OHSEPR,"OHSEPR-AT-2025-02","Issuance of one-year Cooperative Agreements for Emergency Repatriation",success,7,0
2854,2854,OHSEPR,"OHSEPR-AT-2025-01","Issuance of One-year Cooperative Agreements for Planning, Training, and Exercise",success,8,0
2855,2855,OHSEPR,"","Routine Repatriation Information Memorandum",success,1,0
2856,2856,OHSEPR,"","Emergency Repatriation Information Memorandum",success,1,0
2857,2857,OHSEPR,"","Federal Emergency Repatriation Operations Plan",success,1,0
2858,2858,OHSEPR,"","U.S. Repatriation Program Multi-Year Training and Exercise Plan",success,1,0
2859,2859,OHSEPR,"","National Emergency Repatriation Framework",success,1,0
2860,2860,OHSEPR,"","Federal Emergency Repatriation Infectious Disease Annex",success,1,0
2861,2861,OHSEPR,"OHSEPR-AT-2024-01","Issuance of Year-Three Supplements for Cooperative Agreements for Planning, Trai",success,3,0
2862,2862,OHSEPR,"OHSEPR-DCL-2023-02","Dear Colleague Letter - ACF Post-Disaster Housing Assistance",success,2,0
2863,2863,OHSEPR,"OHSEPR-DCL-2023-01","U.S. Repatriation Program – Dear Colleague Letter on Unaccompanied U.S. Citizen ",success,1,2
2864,2864,OHSEPR,"OHSEPR-AT-2023-01","Issuance of Year-Two Supplements for Cooperative Agreements for Planning, Traini",success,4,0
2865,2865,OHSEPR,"OHSEPR-AT-2022-01","Issuance of Three-year Cooperative Agreements for Planning, Training, and Exerci",success,6,1
2866,2866,OHSEPR,"","Post-Disaster Reunification of Children: A Nationwide Approach",success,1,0
2867,2867,OHSEPR,"","Repatriation Essential Functions Capability Guide",success,1,0
2868,2868,OHSEPR,"","State Emergency Repatriation Plan Development Guide",success,1,0
2869,2869,OHSEPR,"","Emergency Repatriation State Capabilities Framework",success,1,0
2870,2870,OHSEPR,"OHSEPR-IM-2023-01","Emergency Repatriation Planning, Training, and Exercises Information Memorandum",success,1,0
2871,2871,OHSEPR,"","Emergency Repatriation FAQs",no_documents,0,0
2872,2872,OHSEPR,"","U.S. Repatriation Program FAQs",success,1,0
2873,2873,FYSB,"","I am interested in preventing teen pregnancy. How can FYSB help me?",no_documents,0,0
2874,2874,FYSB,"","What types of Adolescent Pregnancy Prevention Programs does FYSB fund?",no_documents,0,0
2875,2875,FYSB,"","How do I contact FYSB?",no_documents,0,0
2876,2876,FYSB,"","How many homeless youth are there in the United States?",no_documents,0,0
2877,2877,FYSB,"","How can FYSB support my work with young people and/or families?",no_documents,0,0
2878,2878,FYSB,"","How do I know if I am eligible for a FYSB grant?",no_documents,0,0
2879,2879,FYSB,"","Where can I find a list of all FYSB programs currently receiving funding?",no_documents,0,0
2880,2880,FYSB,"","I’m homeless, or I know a teen who is homeless. How can FYSB help?",no_documents,0,0
2881,2881,FYSB,"","Where can I get resources related to FYSB's programs?",no_documents,0,0
2882,2882,FYSB,"","How can I learn about FYSB funding opportunities?",no_documents,0,0
2883,2883,FYSB,"","How do I apply for a grant?",no_documents,0,0
2884,2884,FYSB,"","What is the Family and Youth Services Bureau and what do you do?",no_documents,0,0
2885,2885,FYSB,"","06.20.2025 PREP Noncompliance Letter to California",success,1,0
2886,2886,FYSB,"","FY 2020 Coronavirus Supplemental Funding Guidance: ACF Reporting Requirement for",success,1,0
2887,2887,FYSB,"","FY 2020 Coronavirus Supplemental Funding: Examples of Allowable Uses of Funds fo",success,1,0
2888,2888,FYSB,"","PREP Research and Evaluation Resources",no_documents,0,0
2889,2889,FYSB,"","New Rule Strengthens Runaway and Homeless Youth Programs to Better Serve Youth E",no_documents,0,0
2890,2890,FYSB,"","Domestic Violence and Your Health",success,1,0
2891,2891,FYSB,"","Q&A: How a New Partnership is Helping Disconnected Youth",no_documents,0,0
2892,2892,FYSB,"","Student Service Webinar, July 27, 2016",success,1,0
2893,2893,FYSB,"","Youth Homelessness Demonstration Program (YHDP)",success,1,0
2894,2894,FYSB,"","Become a Grant Reviewer for the Basic Center Program",success,1,0
2895,2895,OFA,"","ACF-OFA-IM-25-01 (Restrictions on Federal Public Benefits for Non-Qualified Alie",success,3,0
2896,2896,OFA,"","30-Day Comment Period Open for Fiscal Responsibility Act TANF Pilot Program 2025",success,1,0
2897,2897,OFA,"","ACF-OFA-DCL-25-04 (TANF Alignment with EO 14191 on Expanding Educational Freedom",success,1,0
2898,2898,OFA,"","ACF-OFA-DCL-25-03 (TANF Alignment with EO 14218 Concerning Restrictions on Acces",success,1,0
2899,2899,OFA,"","TANF, SSP-MOE, and Tribal TANF - Data Reporting System Transmission Files Layout",success,5,0
2900,2900,OFA,"","ACF "Dear Colleague" Letter on Tribal TANF and Tribal Child Support Cooperation ",success,1,0
2901,2901,OFA,"","ACF "Dear Colleague" Letter on State TANF and Child Support Cooperation Flexibil",success,5,0
2902,2902,OFA,"","TANF-ACF-IM-2024-01 (Work Participation Rates for FY 2023)",success,3,0
2903,2903,OFA,"","ACF-OFA-PI-24-06 (Form ACF-4125, Children in Foster Homes and Children in Famili",success,3,0
2904,2904,OFA,"","ACF-OFA-PI-24-04 (New TANF Work Outcomes Measures authorized by the Fiscal Respo",success,2,0
2905,2905,OFA,"","ACF-OFA-PI-24-03 (Updated Eligibility of Ukrainian Humanitarian Parolees for TAN",success,2,0
2906,2906,OFA,"","ACF-OFA-PI-24-02 (Changes to TANF law in treating citizens of countries governed",success,1,0
2907,2907,OFA,"","ACF-OFA-PI-24-01 (Revisions to instructions for form ACF-196R, the financial rep",success,3,0
2908,2908,OFA,"","OFA "Dear Colleague" Letter on TANF Fiscal Responsibility Act (FRA) of 2023",success,1,0
2909,2909,OFA,"","ACF-OFA-PI-23-04 REVISED (ACF-199 TANF Data Report and ACF-209 SSP-MOE Data Repo",success,4,0
2910,2910,OFA,"","ACF-OFA-PI-23-05 (Renewed Form ACF-202, Caseload Reduction Report)",success,4,0
2911,2911,OFA,"","TANF-ACF-IM-2023-02 (Work Participation Rates for FY 2022)",success,3,0
2912,2912,OFA,"","TANF-ACF-PI-2023-03 (Form ACF-4125, Children in Foster Homes and Children in Fam",success,3,0
2913,2913,OFA,"","TANF-ACF-IM-2023-01 (To inform tribes administering Tribal TANF programs under a",success,2,0
2914,2914,OFA,"","OFA "Dear Colleague" Letter on TANF Data Portal (TDP)",success,5,0
2915,2915,OFA,"","TANF-ACF-PI-2023-01 (Afghanistan Parolees - Eligibility Date Extended)",success,1,0
2916,2916,OFA,"","TANF-ACF-PI-2022-07 REVISED (Afghanistan Parolees - TANF Eligibility Date Extend",success,1,0
2917,2917,OFA,"","SNAP and TANF Electronic Benefit Transfer (EBT) Card Skimming Prevention– Tools ",success,2,1
2918,2918,OFA,"","TANF-ACF-PI-2022-06 (Form ACF-4125, Children in Foster Homes and Children in Fam",success,3,0
2919,2919,OFA,"","TANF-ACF-IM-2022-02 (State Work Participation Rates for FY 2021)",success,3,0
2920,2920,OFA,"","TANF-ACF-IM-2022-01 (Guidance for Use of the Pandemic Emergency Assistance Fund ",success,1,0
2921,2921,OFA,"","TANF-ACF-PI-2022-05 (Eligibility of Ukrainian Humanitarian Parolees for TANF)",success,2,0
2922,2922,OFA,"","TANF-ACF-PI-2022-04 (Revisions to instructions for form ACF-196R, the financial ",success,4,0
2923,2923,OFA,"","Affordable Connectivity Program (ACP) Outreach for Tribal TANF Grantees",success,1,0
2924,2924,OFA,"","Affordable Connectivity Program (ACP) Outreach for State TANF Grantees",success,1,0
2925,2925,OFA,"","TANF-ACF-PI-2022-03 (Revision to the instructions for form ACF-196TR, the Territ",success,3,0
2926,2926,OFA,"","TANF-ACF-PI-2022-02 (New state TANF certification requirement enacted in the Con",no_documents,0,0
2927,2927,OFA,"","TANF-ACF-PI-2022-01 (Form ACF-196T Tribal TANF Financial Report Form)",success,2,0
2928,2928,OFA,"","TANF-ACF-PI-2021-08 (Form ACF-196P, TANF Pandemic Emergency Assistance Fund Fina",success,3,0
2929,2929,OFA,"","TANF-ACF-PI-2021-07 (Form ACF-4125, Children in Foster Homes and Children in Fam",success,3,0
2930,2930,OFA,"","TANF-ACF-PI-2021-06 (Afghanistan Parolees Now Eligible for TANF)",success,2,0
2931,2931,OFA,"","Recognition of the 25th Anniversary of the Enactment of TANF",success,1,0
2932,2932,OFA,"","TANF-ACF-IM-2021-01 (State Work Participation Rates for FY 2020)",success,3,0
2933,2933,OFA,"","TANF-ACF-PI-2021-05 (Pandemic Emergency Assistance Fund: Supplemental Reporting ",success,1,0
2934,2934,OFA,"","TANF-ACF-PI-2021-04 (The Pandemic Emergency Assistance Fund)",success,2,0
2935,2935,OFA,"","TANF-ACF-PI-2021-03 (Pandemic Emergency Assistance Fund Allotment Request Form)",success,2,0
2936,2936,OFA,"","TANF-ACF-PI-2021-02 (The Pandemic Emergency Assistance Fund)",success,2,0
2937,2937,OFA,"","TANF-ACF-PI-2021-01 (Renewed form ACF-196TR, the Territorial TANF & AABD Financi",success,3,0
2938,2938,OFA,"","TANF-ACF-PI-2020-05 (Renewed Form ACF-202, Caseload Reduction Report)",success,4,0
2939,2939,OFA,"","TANF-ACF-PI-2020-04 (Form ACF-199, TANF Data Report, and Form ACF-209, SSP-MOE D",success,3,0
2940,2940,OFA,"","TANF-ACF-PI-2020-03 (Form ACF-4125, Children in Foster Homes and Children in Fam",success,3,0
2941,2941,OFA,"","Tribal TANF Plan Guidance",success,2,0
2942,2942,OFA,"","TANF-ACF-PI-2020-02 (Questions and answers about Tribal TANF and the Coronavirus",no_documents,0,0
2943,2943,OFA,"","TANF-ACF-PI-2020-01 (Questions and answers about TANF and the Coronavirus Diseas",success,2,0
2944,2944,OFA,"","TANF-ACF-PI-2019-02 (Form ACF-4125, Children in Foster Homes and Children in Fam",success,4,0
2945,2945,OFA,"","TANF-ACF-PI-2019-01 (Reimbursement obligations of sponsors of noncitizens and pr",success,1,0
2946,2946,OFA,"","TANF-ACF-IM-2019-01 (State Work Participation Rates for FY 2018)",success,1,0
2947,2947,OFA,"","OFA "Dear Colleague" Letter on TANF Funding Lapse",success,1,0
2948,2948,OFA,"","TANF-ACF-PI-2018-02 (revises and supersedes TANF-ACF-PI 2005-03)",success,3,0
2949,2949,OFA,"","TANF-ACF-IM-2006-02 (Edits and the Transmission File Layouts for the TANF Data R",no_documents,0,0
2950,2950,OFA,"","ACF-ACF-IM-18-01 (Integrating Approaches that Prioritize and Enhance Father Enga",success,1,0
2951,2951,OFA,"","TANF-ACF-PI-2018-01 (Form ACF-4125, Children in Foster Homes and Children in Fam",success,3,0
2952,2952,OFA,"","TANF-ACF-IM-2018-02 (State Work Participation Rates for FY 2017)",no_documents,0,0
2953,2953,OFA,"","NEW-ACF-PI-2018-01 (revises and supersedes NEW-ACF-PI 2011-01)",success,9,0
2954,2954,OFA,"","TTCW Instructions-Change the Principal Investigator/Project Director",success,1,1
2955,2955,OFA,"","TTCW Budget Modification Guidance",no_documents,0,0
2956,2956,OFA,"","Tribal TANF -Child Welfare (TTCW) Carryover Balance Amendment Requests",success,1,0
2957,2957,OFA,"","OFA "Dear Colleague" letter on TANF and Healthy Marriage/Responsible Fatherhood ",success,1,0
2958,2958,OFA,"","TANF-ACF-IM-2018-01(The use of TANF funds to promote employment programs for non",success,1,0
2959,2959,OFA,"","Tribal TANF Data Coding Instructions",success,2,0
2960,2960,OFA,"","TANF-ACF-PI-2017-05 (Form ACF-199, TANF Data Report, and Form ACF-209, SSP-MOE D",success,25,0
2961,2961,OFA,"","TANF-ACF-PI-2017-04 (Renewed Form ACF-202, Caseload Reduction Report)",success,8,0
2962,2962,OFA,"","TANF-ACF-PI-2017-01, AMENDED (Guidance on State Family Assistance Grant (SFAG) A",success,4,0
2963,2963,OFA,"","TANF-ACF-IM-2017-02 (State Work Participation Rates for FY 2016)",success,1,0
2964,2964,OFA,"","OFA "Dear Colleague" letter on Rescinding guidance concerning waiver and expendi",success,2,0
2965,2965,OFA,"","TANF-ACF-IM-2017-01 (Rescinding guidance concerning waiver and expenditure autho",success,2,0
2966,2966,OFA,"","TANF-ACF-PI-2017-03 (Form ACF-196T Tribal TANF Financial Report Form)",success,7,0
2967,2967,OFA,"","TANF-ACF-PI-2017-02 (Reporting on TANF Work Measures after Enactment of the Defi",success,2,1
2968,2968,OFA,"","TANF-ACF-IM-2016-06 (Work Participation Rates for FY 2015)",success,1,0
2969,2969,OFA,"","TANF-ACF-PI-2016-04 (Guidance on the application of the “new spending test”)",success,1,0
2970,2970,OFA,"","TANF-ACF-PI-2016-03 (Form ACF-4125, Children in Foster Homes and Children in Fam",success,3,0
2971,2971,OFA,"","TANF-ACF-IM-2016-04 (Work Participation Rates for FY 2014)",success,1,0
2972,2972,OFA,"","TANF-ACF-PI-2016-02 (Additional guidance on adequate access provisions of 45 CFR",success,1,0
2973,2973,OFA,"","TANF-ACF-PI-2016-01(Reporting on TANF Work Measures after Enactment of the Defic",success,1,1
2974,2974,OFA,"","TANF-ACF-IM-2016-03 (Strengthening TANF Outcomes By Developing Two-Generation Ap",success,3,0
2975,2975,OFA,"TANF-ACF-IM-2016-02","2014 Child Care Reauthorization and Opportunities for TANF and CCDF",success,1,0
2976,2976,OFA,"","TANF-ACF-IM-2016-01 (Work Participation Rates for FY 2013)",no_documents,0,0
2977,2977,OFA,"","TANF-ACF-PI-2015-03 (Form ACF-4125, Children in Foster Homes and Children in Fam",success,2,0
2978,2978,OFA,"","TANF-ACF-PI-2015-02 (Prohibition on use of federal TANF and State MOE funds for ",success,1,0
2979,2979,OFA,"","TANF-ACF-IM-2015-02 (Data Sharing Between TANF and Child Welfare Agencies)",success,3,0
2980,2980,OFA,"","TANF-ACF-PI-2015-01 (Reporting on TANF Work Measures after Enactment of the Defi",failed,0,1
2981,2981,OFA,"","TANF-ACF-IM-2015-01 (Work Participation Rates for FY 2012)",success,3,0
2982,2982,OFA,"","OFA "Dear Colleague" letter on Workforce Innovation and Opportunity Act (WIOA)",success,1,0
2983,2983,OFA,"","OFA "Dear Colleague" letter on DOL WIOA Youth TEGL and use of TANF funds for sum",success,2,0
2984,2984,OFA,"","The Systems to Family Stability National Policy Academy",success,2,0
2985,2985,OFA,"","Job-Driven Training",success,1,0
2986,2986,OFA,"","Domestic Violence Awareness Month",success,1,0
2987,2987,OFA,"","TANF-ACF-PI-2014-04 (Renewed Form ACF-202, Caseload Reduction Report)",success,7,0
2988,2988,OFA,"","TANF-ACF-IM-2014-03 (Domestic Violence Awareness Month: Opportunities and TANF R",success,3,1
2989,2989,OFA,"","TANF-ACF-PI-2014-03 (Form ACF-199, TANF Data Report, and Form ACF-209, SSP-MOE D",success,16,0
2990,2990,OFA,"","TANF-ACF-PI-2014-02 (OMB approved Form ACF-196R State TANF Financial Report Form",success,4,0
2991,2991,OFA,"","TANF-ACF-PI-2014-01 (Reporting on TANF Work Measures after Enactment of the Defi",success,1,0
2992,2992,OFA,"","ED, HHS and DOL Issue Joint Letter Encouraging Partnerships To Help Transition S",success,1,0
2993,2993,OFA,"","Letter on Supporting The Summer Food Service Program (SFSP)",failed,0,1
2994,2994,OFA,"","TANF-ACF-IM-2014-02 (Work Participation Rates for FY 2011)",no_documents,0,0
2995,2995,OFA,"","HHS, DOL and HUD Issue Joint Letter Encouraging Summer Youth Employment Efforts",success,3,2
2996,2996,OFA,"","TANF-ACF-IM-2014-01 (Proposed Revisions to TANF Financial Data Collection)",success,6,0
2997,2997,OFA,"","TANF-ACF-PI-2013-05 (Electronic Submission of TANF Plans and Amendments)",success,2,0
2998,2998,OFA,"","TANF-ACF-PI-2013-03 (Deadline for submitting state reports and updating state pl",success,2,0
2999,2999,OFA,"","ACF Issues Letter on TANF in Event of Government Shutdown",no_documents,0,0
3000,3000,OFA,"","TANF-ACF-IM-2013-03 (Proposed Revisions to TANF Financial Data Collection)",success,5,0
3001,3001,OFA,"","TANF-ACF-IM-2013-02 (Work Participation Rates for FY 2010)",no_documents,0,0
3002,3002,OFA,"","TANF-ACF-PI-2013-02 (Reporting on TANF Work Measures after Enactment of the Defi",success,1,0
3003,3003,OFA,"","DOL-HHS Joint Letter on Summer Jobs for At-Risk Youth",failed,0,2
3004,3004,OFA,"","TANF-ACF-IM-2013-01 (Use of TANF Funds to Serve Homeless Families and Families a",success,4,1
3005,3005,OFA,"","TANF-ACF-PI-2013-01 (OMB approved Form ACF-196 State TANF Financial Report Form)",success,5,0
3006,3006,OFA,"","Background Information about the TANF Emergency Fund",no_documents,0,0
3007,3007,OFA,"","TANF-ACF-IM-2012-03 (Guidance concerning waiver and expenditure authority under ",no_documents,0,0
3008,3008,OFA,"","TANF-ACF-PI-2012-02 (TANF Incentives and Compliance with 2 CFR Part 225)",no_documents,0,0
3009,3009,OFA,"","TANF-ACF-PI-2012-01 (Reporting on TANF Work Measures after Enactment of the Defi",no_documents,0,0
3010,3010,OFA,"","TANF-ACF-IM-2012-02 (Upcoming rulemaking for new TANF requirements specified in ",no_documents,0,0
3011,3011,OFA,"","DOE, HHS, and DOL Issue Joint Letter Promoting the Use of Career Pathways Approa",success,1,0
3012,3012,OFA,"","TANF-ACF-IM-2012-01 (Use of TANF funds to support summer jobs for youth)",no_documents,0,0
3013,3013,OFA,"","Use of TANF Funds to Support Summer Jobs for Youth",no_documents,0,0
3014,3014,OFA,"","Claims Resolution Act - Engagement in Additional Work Activities and Expenditure",success,9,0
3015,3015,OFA,"","TANF-ACF-PI-2011-10 (Charity Care Expenditures)",no_documents,0,0
3016,3016,OFA,"","TANF-ACF-PI-2011-09 (Renewed Form ACF-202, Caseload Reduction Report)",success,3,0
3017,3017,OFA,"","TANF-ACF-IM-2011-05 (Work Participation Rates for FY 2009)",no_documents,0,0
3018,3018,OFA,"","TANF-ACF-PI-2011-07 (Extension of the Deadline for Submitting Qualifying Expendi",no_documents,0,0
3019,3019,OFA,"","TANF-ACF-PI-2011-06 (New Requirement for State TANF Plans)",success,1,0
3020,3020,OFA,"","TANF-ACF-PI-2011-05 (Final Reporting and Reconciliation Procedures for the TANF ",no_documents,0,0
3021,3021,OFA,"","TANF-ACF-IM-2011-04 (Correction) (TANF Contingency Fund and TANF Supplemental Gr",no_documents,0,0
3022,3022,OFA,"","TANF-ACF-IM-2011-03 (The National Voter Registration Act of 1993)",no_documents,0,0
3023,3023,OFA,"","TANF-ACF-IM-2011-02 (File Layouts and Edits for the Report on Engagement in Addi",no_documents,0,0
3024,3024,OFA,"","TANF-ACF-PI-2011-04 (TANF Detailed Expenditure Form: ACF-196 Supplement (ACF-196",success,4,0
3025,3025,OFA,"","TANF-ACF-PI-2011-03 (Form ACF-812, the Report on Engagement in Additional Work A",success,3,0
3026,3026,OFA,"","TANF-ACF-PI-2011-02 (Temporary Modification of the TANF Caseload Reduction Credi",no_documents,0,0
3027,3027,OFA,"","TANF-ACF-PI-2011-01 (Disregarding tax refunds received after December 31, 2009, ",no_documents,0,0
3028,3028,OFA,"","The Benefits of EITC for Subsidized Employment Participants",no_documents,0,0
3029,3029,OFA,"","TANF-ACF-PI-2010-09 (Q & A on the TANF Contingency Fund for Fiscal Years (FY) 20",no_documents,0,0
3030,3030,OFA,"","TANF-ACF-PI-2010-08 (Form ACF-4125, Children in Foster Homes and Children in Fam",success,1,0
3031,3031,OFA,"","TANF-ACF-PI-2010-07 (Amending an approved Work Verification Plan (WVP))",no_documents,0,0
3032,3032,OFA,"","TANF-ACF-IM-2010-02 (Reducing TANF Improper Payments)",failed,0,2
3033,3033,OFA,"","TANF-ACF-PI-2010-06 (Procedures in the event of the exhaustion of the Emergency ",no_documents,0,0
3034,3034,OFA,"","TANF Carry Over Funds Final Rule",success,1,0
3035,3035,OFA,"","HHS/HUD Joint Guidance on Preventing & Ending Homelessness",no_documents,0,0
3036,3036,OFA,"","TANF-ACF-PI-2010-05 (Eligibility of Iraqi and Afghan aliens who have been grante",no_documents,0,0
3037,3037,OFA,"","TANF-ACF-IM-2010-01",no_documents,0,0
3038,3038,OFA,"","TANF-ACF-IM-2010-01 (Voluntary Reporting of Hours of Participation in Non-Counta",no_documents,0,0
3039,3039,OFA,"","TANF-ACF-PI-2010-04 (Use of Federal TANF Carry-Over funds for any allowable TANF",success,1,0
3040,3040,OFA,"","Examples: Non-Recurrent Short-Term Benefits",no_documents,0,0
3041,3041,OFA,"","HHS/USDA Joint Guidance on Summer Feeding",no_documents,0,0
3042,3042,OFA,"","TANF-ACF-PI-2010-01 (Revised form OFA-100, the Emergency Fund Request Form)",success,4,0
3043,3043,OFA,"","TANF-ACF-PI-2010-03 (The U.S. Department of Labor (DOL) Employment and Training ",no_documents,0,0
3044,3044,OFA,"","TANF-ACF-PI-2009-12 (Use of Federal TANF funds and State Maintenance-of-Effort (",no_documents,0,0
3045,3045,OFA,"","TANF-ACF-PI-2009-11 (Office of Management and Budget’s Approval of the Revised A",success,4,0
3046,3046,OFA,"","TANF-ACF-PI-2009-10 (OMB approved Form ACF-196 State TANF Financial Report Form)",success,5,0
3047,3047,OFA,"","TANF-ACF-PI-2009-07 (Children in Foster Homes and Children in Families Receiving",no_documents,0,0
3048,3048,OFA,"","TANF-ACF-IM-2009-02 (SAS Programs to calculate the monthly work participation ra",success,1,0
3049,3049,OFA,"","TANF-ACF-PI-2009-08 (Use of Federal TANF funds and State Maintenance-of-Effort (",no_documents,0,0
3050,3050,OFA,"","TANF-ACF-PI-2009-06 (Questions and Answers on the TANF Contingency Fund (separat",no_documents,0,0
3051,3051,OFA,"","TANF-ACF-IM-2009-01 (Work Participation Rates for FY 2007)",success,1,0
3052,3052,OFA,"","Background Information about the TANF Emergency Fund",no_documents,0,0
3053,3053,OFA,"","TANF-ACF-PI-2009-05 (Form OFA-100, the Emergency Fund Request form)",success,4,0
3054,3054,OFA,"","TANF-ACF-PI-2009-03 (Eligibility of Iraqi and Afghan aliens who have been grante",no_documents,0,0
3055,3055,OFA,"","TANF-ACF-PI-2009-02 (Temporary Modification of the TANF Caseload Reduction Credi",no_documents,0,0
3056,3056,OFA,"","TANF-ACF-PA-2009-01 (The Emergency Fund for TANF Programs)",success,1,0
3057,3057,OFA,"","Erroneous Payment Initiative",no_documents,0,0
3058,3058,OFA,"","TANF-ACF-PI-2009-01 (supersedes TANF-ACF-PI-2008-01) (Eligibility of Iraqi and A",no_documents,0,0
3059,3059,OFA,"","TANF-ACF-PI-2008-11 (Revised Form ACF-202, Caseload Reduction Report)",success,5,0
3060,3060,OFA,"","TANF-ACF-PI-2008-10 (Pro-family Maintenance-of-Effort (MOE) Spending Provision)",no_documents,0,0
3061,3061,OFA,"","TANF-ACF-PI-2008-08 (Children in Foster Homes and Children in Families Receiving",no_documents,0,0
3062,3062,OFA,"","TANF-ACF-PI-2008-07 (Form ACF-199, TANF Data Report, and Form ACF-209, SSP-MOE D",success,17,0
3063,3063,OFA,"","Cost Allocation Methodology for the TANF Final Rule",success,1,0
3064,3064,OFA,"","TANF-ACF-PI-2008-06 (Electronic Submission of Annual Report on TANF Programs (At",success,1,0
3065,3065,OFA,"","Work Verification Plan Guide",success,1,0
3066,3066,OFA,"","TANF-ACF-PI-2008-05 (Diversion Programs) (AMENDED)",no_documents,0,0
3067,3067,OFA,"","2010 Census",no_documents,0,0
3068,3068,OFA,"","TANF-ACF-PI-2008-04 (Federal TANF Contingency Funds)",no_documents,0,0
3069,3069,OFA,"","TANF-ACF-PI-2008-03 (Guidance for the Resolution of State and Tribal Disagreemen",no_documents,0,0
3070,3070,OFA,"","TANF-ACF-PI-2008-02 (Questions and Answers on the Final TANF Rule)",success,2,0
3071,3071,OFA,"","TANF-ACF-PI-2008-01 (Eligibility of Iraqi and Afghan aliens who have been grante",no_documents,0,0
3072,3072,OFA,"","TANF-ACF-IM-2008-01 (Human Service Transportation Coordination and Resource Shar",failed,0,1
3073,3073,OFA,"","Reauthorization of TANF Final Rule",success,1,0
3074,3074,OFA,"","TANF-ACF-PI-2007-09 NEW ACF-PI-2007-03 (Implementation of New Procedure for Diss",success,1,0
3075,3075,OFA,"","TANF-ACF-PI-2007-08 (Using Federal TANF and State Maintenance-of-Effort (MOE) Fu",no_documents,0,0
