row,folder,office,doc_number,title,status,files_count,errors_count
1976,1976,OCSE,"DCL-04-14","Improving the Processing of NDNH Data",success,2,0
1977,1977,OCSE,"DCL-04-02","Data Reliability Audit Process for Auditing States Less Frequently than Annually",success,1,0
1978,1978,OCSE,"DCL-04-04","Disclosure of Federal Tax Data by IV-D to IV-A",success,1,0
1979,1979,OCSE,"DCL-03-45","International Child Support Payments to Poland",success,1,0
1980,1980,OCSE,"DCL-03-44","Review of Federal Case Registry Options",success,3,0
1981,1981,OCSE,"IDCL-03-01","Service of Process on Child Support Matters in the United States",success,1,0
1982,1982,OCSE,"DCL-03-17","State Disbursement Unit Payment Processing and Physical Security",success,2,0
1983,1983,OCSE,"DCL-03-15","Report on Study of Administrative and Judicial Processes for Establishing Child ",success,2,0
1984,1984,OCSE,"DCL-03-08","Federal Guidance on International Child Support Payments",success,1,0
1985,1985,OCSE,"DCL-02-19","Guidebook for a Common Methodology",success,1,0
1986,1986,OCSE,"DCL-01-50","Base Level Program Expenditures for Incentive Reinvestment Purposes -- Revision",success,2,0
1987,1987,OCSE,"DCL-00-112","Computer Data Match between Department of Education and the NDNH",success,1,0
1988,1988,OCSE,"DCL-00-103","Attachment of Social Security Benefits",success,1,0
1989,1989,OCSE,"DCL-00-79","Department of State Passport Denial Procedures",success,1,0
1990,1990,OCSE,"DCL-00-80","Removal of Full Locate Functionality from State CSE System and CSENet 2000",success,1,0
1991,1991,OCSE,"DCL-00-78","Processing Bankruptcies",success,4,0
1992,1992,OCSE,"DCL-00-60","Internal Revenue Service’s Use of Federal Case Registry Information",success,1,0
1993,1993,OCSE,"DCL-00-27","State Best Practices - FPLS Data: New Hire Reporting, FVI, FCR, Automation",success,8,0
1994,1994,OCSE,"DCL-99-129","Online Interstate Roster and Referral Guide, Record Layout, and State FIPS Codes",success,1,0
1995,1995,OCSE,"DCL-99-97","Follow-up to Federal Offset Conference Calls",success,1,0
1996,1996,OCSE,"DCL-99-19","International Child Abduction",success,1,0
1997,1997,OCSE,"DCL-98-78","Requests for Information from the FPLS",success,1,0
1998,1998,OCSE,"DCL-97-61","Recent Legislation Relating to the IV-D Program - Taxpayer Relief Act of 1997",success,1,0
1999,1999,OCSE,"DCL-97-31","Facilitate Family Preservation and Promote Adoption",success,1,0
2000,2000,OCSE,"DCL-96-32","Clarification of AT to Claim Charge-backs for Pre-offset Notices",success,1,0
2001,2001,OCSE,"DCL-96-23","Small Business Act and Financial Assistance",success,4,0
2002,2002,OCSE,"DCL-96-01","Charge-backs for Printing and Processing Pre-Offset Notices",success,1,0
2003,2003,OCSE,"DCL-95-31","Additional Prosecutions of Federal Criminal Nonsupport Cases",success,1,0
2004,2004,OCSE,"DCL-95-07","Change in Expedited Processes Exemption Requirements",success,1,0
2005,2005,OCSE,"DCL-94-69","Final Rule: Medicaid Extension when IV-D Support Collection Results in Terminati",success,2,0
2006,2006,OCSE,"DCL-94-64","Recently Enacted Laws Impacting the Child Support Enforcement (IV-D) Program",success,1,0
2007,2007,OCSE,"DCL-94-45","Residency Requirements for IV-D Services",success,1,0
2008,2008,OCSE,"DCL-94-01","Non-IV-D Immediate Wage Withholding",success,1,0
2009,2009,OCSE,"DCL-93-64","International Parental Kidnapping Crime Act of 1993",success,1,0
2010,2010,OCSE,"DCL-93-61","Criminal Non-Support of Child Support",success,1,0
2011,2011,OCSE,"DCL-93-36","Omnibus Budget Reconciliation Act of 1993 (P.L. 103-66)",success,1,0
2012,2012,OCSE,"DCL-93-12","HCFA Final Rule-Poverty Level Pregnant Women Eligible for Medicaid",success,2,0
2013,2013,OCSE,"DCL-92-33","Reimbursement from States for Use of FPLS",success,1,0
2014,2014,OCSE,"DCL-90-14","Credit Reporting Agencies",success,1,0
2015,2015,OCSE,"ACF-OCSS-IM-25-01","Employment and Training Services – Funding and Resources",success,2,0
2016,2016,OCSE,"ACF-OCSS-IM-24-05","Section 1115 Waivers to Fund NCP Work Activities - Update",success,1,0
2017,2017,OCSE,"ACF-OCSS-IM-24-04","Section 1115 Grant Funding Process - Update",success,1,0
2018,2018,OCSE,"ACF-OCSS-IM-24-03","Section 1115 Waivers - Update",success,1,0
2019,2019,OCSE,"ACF-OCSS-IM-24-02","FMAP Rates for State IV-D Agencies (FY 2024 and 2025)",success,1,0
2020,2020,OCSE,"ACF-OCSS-IM-24-01","Guidance for the Tribal Child Support Program Start-Up Application Process",success,5,0
2021,2021,OCSE,"IM-23-03","USPS Contact Information for Child Support Agencies - Updated",success,1,0
2022,2022,OCSE,"IM-23-02","Name Change to Office of Child Support Services (OCSS)",success,2,0
2023,2023,OCSE,"IM-23-01","New Webpage for Parents",success,1,0
2024,2024,OCSE,"IM-22-02","Tribal IV-D Program Job Descriptions",success,1,0
2025,2025,OCSE,"IM-21-05","Wire Payments to Countries Not Accepting Paper Checks",success,1,0
2026,2026,OCSE,"IM-21-04","Child Support Resource Guide for State IV-D Directors - Revised",success,2,0
2027,2027,OCSE,"IM-21-03","OMB-approved MSFIDM and FAST Levy Documents – Expire January 31, 2024",success,4,0
2028,2028,OCSE,"IM-21-02","OMB-Approved Insurance Match Standard Input File Record – Expires January 31, 20",success,1,0
2029,2029,OCSE,"IM-21-01","United Kingdom’s Ratification of the Hague Child Support Convention",success,1,0
2030,2030,OCSE,"IM-20-06","Section 1115 Grant Funding – Streamlined Process",success,1,0
2031,2031,OCSE,"IM-20-05","Tribal Property and Uniform Cost Principles",success,2,0
2032,2032,OCSE,"IM-20-02","United Kingdom's Withdrawal from European Union - Procedures for U.S. States",success,1,0
2033,2033,OCSE,"IM-20-01","Questions and Answers on Working Child Support Cases with Canada",success,3,0
2034,2034,OCSE,"IM-19-07","The SSN on OCSE-Issued Pre-Offset Notice",success,1,1
2035,2035,OCSE,"IM-19-06","Model Procedures for Domestic Violence Cases",success,2,0
2036,2036,OCSE,"IM-19-05","Judicial Bench Cards for UIFSA and Hague Convention Cases",success,6,0
2037,2037,OCSE,"IM-19-03","IRS Requirements for Tribes Accessing Federal Tax Information",success,1,0
2038,2038,OCSE,"IM-19-02","Provide Only U.S. State of Residence for International Locate Requests",success,1,0
2039,2039,OCSE,"IM-19-01","Outgoing Convention Applications to Portugal for Recognition and Enforcement of ",success,2,0
2040,2040,OCSE,"IM-18-11","International Locate Requests from Central Authorities Only",success,1,0
2041,2041,OCSE,"IM-18-10","Sending Wire Payments to Austria, Czech Republic, Slovakia, and Switzerland",success,1,0
2042,2042,OCSE,"IM-18-08","Hague Child Support Convention Judicial Guide",success,2,0
2043,2043,OCSE,"IM-18-07","A Caseworker's Guide to Processing Cases with Australia",success,2,0
2044,2044,OCSE,"IM-18-06","DOL Opinion on Consumer Credit Protection Act and Lump Sum Payments",success,2,0
2045,2045,OCSE,"IM-18-04","IV-D State Plan Training Materials",success,3,0
2046,2046,OCSE,"IM-18-02","Use of IV-D Incentive Funds for NCP Work Activities",success,1,0
2047,2047,OCSE,"IM-18-01","Minimum Requirement for OCSE Debtor File Submittals",success,1,0
2048,2048,OCSE,"IM-17-03","Toolkit: Child Support Collaborations to Engage and Assist Veterans",success,1,0
2049,2049,OCSE,"IM-17-02","OCSE Intergovernmental Forms Training",success,1,0
2050,2050,OCSE,"IM-16-05","Training Materials Available: International Case Processing Under UIFSA (2008)",success,1,0
2051,2051,OCSE,"IM-16-04","Procedures for Sending Payments to Norway",success,1,0
2052,2052,OCSE,"IM-16-03","Information for Tribal Access to the FPLS",success,3,0
2053,2053,OCSE,"IM-16-02","2008 Revisions to the Uniform Interstate Family Support Act",success,3,0
2054,2054,OCSE,"IM-16-01","Tribal Child Support Budget Toolbox and Technical Assistance",success,1,0
2055,2055,OCSE,"IM-15-03","Proper Case Type Reporting on the OCSE-157",success,1,0
2056,2056,OCSE,"IM-15-02","Safe Access to Child Support Services: Scope of the Issue",success,2,0
2057,2057,OCSE,"IM-15-01","Uniform Interstate Family Support Act (2008) and Hague Treaty Provisions",success,2,0
2058,2058,OCSE,"IM-14-03","Domestic Violence Awareness Month: Focus on Resources, Collaboration and Confide",success,3,0
2059,2059,OCSE,"IM-14-01","Medicaid Referrals to the IV-D Agency",success,1,0
2060,2060,OCSE,"IM-13-03","Changes in Currency Conversion Policy in British Columbia and Manitoba, Canada",success,3,0
2061,2061,OCSE,"IM-13-02","Updated - A Caseworker's Guide to Processing Cases with Canada",success,2,0
2062,2062,OCSE,"","Facts on Garnishing Federal Benefits for Child Support",success,2,0
2063,2063,OCSE,"IM-12-02","Requests for Locate Services, Referrals, and Electronic Interface",success,3,0
2064,2064,OCSE,"IM-12-01","Alternatives to Incarceration",success,3,1
2065,2065,OCSE,"IM-10-02","Questions and Responses regarding the Model Tribal System Final Rule",success,2,0
2066,2066,OCSE,"IM-09-02","A Caseworker's Guide to Processing Cases with El Salvador",success,2,0
2067,2067,OCSE,"IM-09-01","A Caseworker's Guide to Processing Cases with Switzerland",success,2,0
2068,2068,OCSE,"IM-08-01","Guidance on Enterprise Architecture in State Automated Human Services Systems",success,2,0
2069,2069,OCSE,"IM-08-07","IV-A and IV-D Interface and Data Exchange Report",success,2,0
2070,2070,OCSE,"IM-08-05","Story Behind the Numbers: Understanding and Managing Child Support Debt",success,2,0
2071,2071,OCSE,"IM-08-03","Guidance on Referral of Medicaid cases to Title IV-D Child Support Enforcement A",success,1,0
2072,2072,OCSE,"IM-07-10","Earned Income Tax Credit",success,1,0
2073,2073,OCSE,"IM-07-09","Issuance from the Food Stamp Agency",success,2,0
2074,2074,OCSE,"IM-07-06","Referrals, Location, Applications, and Electronic Interface between Child Welfar",success,2,0
2075,2075,OCSE,"IM-07-05","Child Support and Vital Records Data Exchange: Successful Practices",success,2,0
2076,2076,OCSE,"IM-07-03","Tribal and State Jurisdiction to Establish and Enforce Child Support",success,2,0
2077,2077,OCSE,"IM-06-04","Distribution in Tribal IV-D Cases, Trainers Guide and Participant Guide",success,1,0
2078,2078,OCSE,"IM-06-03","Social Security Administration "Court Order Garnishment System"",success,1,0
2079,2079,OCSE,"IM-06-02","Interstate Child Support Hearings",success,2,0
2080,2080,OCSE,"IM-05-11","Social Security Administration Updates - 2005",success,1,0
2081,2081,OCSE,"IM-05-07","Story Behind the Numbers: Collecting Interstate Child Support",success,2,0
2082,2082,OCSE,"IM-05-05","New Federal Bankruptcy Law Contains Child Support Provisions",success,3,0
2083,2083,OCSE,"IM-05-03","Optional Checklist for an Exemption of Prior Approval for IT Acquisitions",success,2,0
2084,2084,OCSE,"IM-05-04","Use of Enterprise Software in Automated Human Services Information Systems",success,1,0
2085,2085,OCSE,"IM-05-02","Master Contracts For State IT Products or Services",success,1,0
2086,2086,OCSE,"IM-04-04","Story Behind the Numbers: Who Owes the Child Support Debt?",success,2,0
2087,2087,OCSE,"IM-03-06","Reactivating the FPLS External Locate Function for Department of Defense to Veri",success,2,0
2088,2088,OCSE,"IM-03-04","State Best Practices - FPLS Data: Automation, Employer Database, Employer New Hi",success,4,0
2089,2089,OCSE,"IM-03-03","Quick Guide to Working with the Military as an Employer - 2003",success,1,0
2090,2090,OCSE,"IM-02-08","State Best Practices - FPLS Data: Quarterly Wage and Unemployment Insurance",success,2,0
2091,2091,OCSE,"IM-02-05","Employment Verification for Federal Agencies and the Military",success,1,0
2092,2092,OCSE,"IM-02-04","Brown Bag Training - What's Your Security IQ?",success,4,0
2093,2093,OCSE,"IM-02-03","State Best Practices - FPLS Data: Quarterly Wage, Data Match and Asset Seizure, ",success,4,0
2094,2094,OCSE,"IM-02-01","Income Withholding from Federal Employees Working on Indian Reservations",success,1,0
2095,2095,OCSE,"IM-01-07","Final Rules for SCHIP and Medicaid Presumptive Eligibility",success,4,0
2096,2096,OCSE,"IM-01-08","Techniques for One-State and Limited Services Interstate Case Processing",success,2,0
2097,2097,OCSE,"IM-01-06","Techniques for Effective Income Withholding - 2001",success,2,0
2098,2098,OCSE,"IM-01-04","OCSE Web Page for Financial Institution Data Match",success,1,0
2099,2099,OCSE,"IM-00-10","Guidance on the Prohibition of National Origin Discrimination",success,2,1
2100,2100,OCSE,"IM-00-11","Tips, Techniques, and Technology for using FPLS Data",success,1,0
2101,2101,OCSE,"IM-00-04","Impact on Welfare Recidivism of PRWORA Child Support Arrears Distribution Policy",success,1,0
2102,2102,OCSE,"IM-99-01","Use of the Federal Parent Locator Service for Child Welfare Services",success,1,0
2103,2103,OCSE,"IM-98-03","Financial Support for Children from Benefits Paid by Veterans Affairs",success,2,0
2104,2104,OCSE,"IM-98-01","Directory of Interstate Central Registries",success,1,1
2105,2105,OCSE,"IM-97-07","Technical Amendments Legislation Pertaining to Medical Child Support Orders",success,1,0
2106,2106,OCSE,"IM-97-03","Accreditation of Genetic Testing Labs",success,1,0
2107,2107,OCSE,"IM-96-04","Child Support Recovery Act of 1992",success,1,0
2108,2108,OCSE,"IM-96-03","Enlistment Policy for Men Who Acknowledge Paternity",success,1,0
2109,2109,OCSE,"IM-96-01","Tools to Assist Child Support Enforcement Agencies with Issues Involving Militar",success,1,0
2110,2110,OCSE,"IM-95-03","Full Faith and Credit for Child Support Orders Act",success,2,0
2111,2111,OCSE,"IM-93-06","Administrative Determination of Paternity",success,1,0
2112,2112,OCSE,"IM-93-02","State Monitoring of Program Standards Implementation",success,1,0
2113,2113,OCSE,"IM-92-09","State Advancements in Paternity Establishment",success,1,0
2114,2114,OCSE,"IM-89-08","Employers' Wage Withholding Guide for Small Business",success,1,0
2115,2115,OCSE,"ACF-OCSS-PIQ-25-01","Policies to Promote Safety and Economic Stability for Survivors of Domestic Viol",success,8,0
2116,2116,OCSE,"PIQ-23-01","Responding to Specific Measures Requests from Hague Convention Countries",success,2,0
2117,2117,OCSE,"PIQ-22-01","Processing Incoming Cases under the 2007 Hague Child Support Convention",success,2,0
2118,2118,OCSE,"PIQ-21-01","Translation in Outgoing International Cases",success,1,0
2119,2119,OCSE,"PIQT-21-01","Tribal Contract Provisions",success,3,0
2120,2120,OCSE,"PIQ-20-01","Using the Intergovernmental Forms for Case Processing",success,2,0
2121,2121,OCSE,"PIQ-19-01","State Medicaid Agency Incentive Payments for Assigned Medical Support Collection",success,2,1
2122,2122,OCSE,"PIQT-19-01","Allowable Costs for Tribal Child Support Programs",success,3,0
2123,2123,OCSE,"PIQ-18-03","Federal Tax Refund Offset, Administrative Offset, and Passport Denial for Tribes",success,3,0
2124,2124,OCSE,"PIQ-18-01","Electronic Documents and Tribunals under UIFSA Section 316",success,1,0
2125,2125,OCSE,"PIQ-12-02","Partnering with other programs, including outreach, referral, and case managemen",success,2,0
2126,2126,OCSE,"PIQ-12-01","Administrative Offset of Attorney Fees Under the Equal Access to Justice Act",success,1,0
2127,2127,OCSE,"PIQ-10-01","Federal Financial Participation and Non-IV-D Activities",success,2,0
2128,2128,OCSE,"PIQ-09-02","Use of Electronic Signatures on Applications for IV-D Services",success,1,0
2129,2129,OCSE,"PIQ-09-01","Garnishment of Federal Payments for Child Support Obligations",success,2,0
2130,2130,OCSE,"PIQ-08-01","Inclusion of Self-Insurers in the Federal Insurance Match",success,1,0
2131,2131,OCSE,"PIQ-07-04","Enforcing Child Support when the Obligor is in Bankruptcy",success,1,0
2132,2132,OCSE,"PIQ-07-02","FFP for State Systems Related to Tribal IV-D Programs: Cases for Federal Tax Ref",success,1,0
2133,2133,OCSE,"PIQ-07-02/PIQT-07-02","FFP for State Automated Systems Costs for Service Agreements; Submitting Tribal ",success,1,0
2134,2134,OCSE,"PIQ-07-03","Disclosures of Child Support Enforcement Information to State IV-B & IV-E Child ",success,1,0
2135,2135,OCSE,"PIQT-07-01","Moving from a Start-up to a Comprehensive Tribal IV-D Program",success,1,0
2136,2136,OCSE,"PIQ-07-01","Federal Income Tax Refund Offset Program to Recoup Medical or Birthing Expenses ",success,1,0
2137,2137,OCSE,"PIQ-06-02","Guidance for Sending the National Medical Support Notice to the Defense Manpower",success,1,0
2138,2138,OCSE,"PIQ-05-06","Non-Recurring, Short Term Cash Benefit TANF Cases and Closing such Cases that we",success,1,0
2139,2139,OCSE,"PIQ-05-05","Sending National Medical Support Notice to Defense Management Data Center",success,1,0
2140,2140,OCSE,"PIQT-05-04","State IV-D Agencies' Use of the Federal Income Withholding Form on Tribal Employ",success,1,0
2141,2141,OCSE,"PIQ-05-03","FFP Costs of Carrying Out Expedited Administrative Processes under Section 466(a",success,1,0
2142,2142,OCSE,"PIQ-05-02","Case Initiation of Previously Closed IV-D Cases",success,1,0
2143,2143,OCSE,"PIQ-05-01","Reduction of the Unreimbursed Assistance Balance when Permanently-Assigned Arrea",success,1,0
2144,2144,OCSE,"PIQT-05-02","Applicability of 45 CFR Part 303 to Tribal IV-D Programs, Jurisdiction, and Coop",success,1,0
2145,2145,OCSE,"PIQT-05-03","Use of IV-D Funding to Pay for Private Attorney Fees for Establishment and Modif",success,1,0
2146,2146,OCSE,"PIQT-04-01","Direct Income Withholding when Employers are Subject to a Tribe's Jurisdiction",success,1,0
2147,2147,OCSE,"PIQ-04-02","Electronic Disbursement of Child Support Payments",success,1,0
2148,2148,OCSE,"PIQ-04-03","Medical Support Enforcement under the IV-D Program and Privacy Protections under",success,1,0
2149,2149,OCSE,"PIQ-03-10","Electronic Payment Withdrawal as an Alternative to Income Withholding",success,1,0
2150,2150,OCSE,"PIQ-03-09","Case Closure of Child-Only Medicaid Cases",success,1,0
2151,2151,OCSE,"PIQ-03-08","Medical Support in Child Support Orders - Definition of Reasonable Cost",success,1,0
2152,2152,OCSE,"PIQ-03-07","Hold Period for Joint, Non-IV-A Tax Refund Offsets",success,1,0
2153,2153,OCSE,"PIQ-03-06","Noncustodial Parents in the Witness Protection Program",success,1,0
2154,2154,OCSE,"PIQ-03-05","Private Collection Agencies - Agent of a Child and Third Party Address for Corre",success,1,0
2155,2155,OCSE,"PIQ-03-01","Paternity Disestablishment",success,1,0
2156,2156,OCSE,"PIQ-03-04","Foreign Currency Child Support Payments",success,1,0
2157,2157,OCSE,"PIQ-03-02","Recoupment of a Child Support Overpayment, Guidance 2003",success,1,0
2158,2158,OCSE,"PIQ-03-03","Issuing and Complying with the Federal Income Withholding",success,1,0
2159,2159,OCSE,"PIQ-02-03","Medical Support Enforcement Policy Clarifications",success,1,0
2160,2160,OCSE,"PIQ-02-02","Requests by Custodial Parents for a Change of Address for the Disbursement of Su",success,1,0
2161,2161,OCSE,"PIQ-02-01","Recoupment of a Child Support Overpayment, Guidance 2002",success,1,0
2162,2162,OCSE,"PIQ-01-04","Selling of Child Support Arrears",success,2,0
2163,2163,OCSE,"PIQ-01-06","Thresholds for Federal Income Tax Refund Offset",success,1,0
2164,2164,OCSE,"PIQ-01-05","SSA Requests for Information from State Case Registries",success,1,0
2165,2165,OCSE,"PIQ 01-02","Locate Requirements After the Expanded Federal Parent Locator Service",success,1,0
2166,2166,OCSE,"PIQ-01-01","Use of the Federal Order/Notice to Withhold Income for Child Support",success,1,0
2167,2167,OCSE,"PIQ-00-03","State IV-D Program Flexibility with Respect to Low Income Obligors",success,2,0
2168,2168,OCSE,"PIQ-99-06","Direct Imposition of Liens and Levies Across State Lines",success,1,0
2169,2169,OCSE,"PIQ-99-05","Social Security Numbers on License Applications and Other Documents",success,1,0
2170,2170,OCSE,"PIQ-99-03","Policy Supporting Two Parent Families/Compromise of Arrearages",success,1,0
2171,2171,OCSE,"PIQ-99-04","Direct Unemployment Compensation Intercepts",success,1,0
2172,2172,OCSE,"PIQ-99-02","Order/Notice to Withhold Income For Child Support",success,1,0
2173,2173,OCSE,"PIQ-99-01","Direct Application for Title IV-D Services from International Residents",success,1,0
2174,2174,OCSE,"","e-NMSN - Answers to Employers' Questions",success,1,0
2175,2175,OCSE,"","How does a federal tax refund offset work?",success,1,0
2176,2176,OCSE,"","What is the role of the federal Office of Child Support Services?",success,1,0
2177,2177,OCSE,"","How does the Passport Denial Program work?",success,1,0
2178,2178,OCSE,"","What Employers Should Know When Working with Tribes",success,2,0
2179,2179,OCSE,"","Income Withholding and Medical Support for Federal Workers’ Compensation – Answe",success,2,0
2180,2180,OCSE,"","Income Withholding - Answers to Employers' Questions",success,6,0
2181,2181,OCSE,"","Bonus/Lump Sum Reporting – Answers to Employers’ Questions",success,3,0
2182,2182,OCSE,"","Electronic Income Withholding Orders (e-IWO) - Answers to Employers’ Questions",success,1,0
2183,2183,OCSE,"","Thrift Savings Plan Questions & Answers For OCSS",success,3,0
2184,2184,OCSE,"","What steps should I take if the State Department has denied my passport because ",success,1,0
2185,2185,OCSE,"","Will I have extra costs if my agency has to work on my case with another state o",success,1,0
2186,2186,OCSE,"","What does the child support program do?",success,1,0
2187,2187,OCSE,"","How is the amount of my child support order set?",success,1,0
2188,2188,OCSE,"","New Hire Reporting - Answers to Employer Questions",success,1,2
2189,2189,OCSE,"","What is the difference between a judicial and an administrative modification?",success,1,0
2190,2190,OCSE,"","How is a child support order changed?",success,2,0
2191,2191,OCSE,"","Can I request a change to my order without going through the child support offic",success,1,0
2192,2192,OCSE,"","If I ask to have my order changed, will the amount decrease?",success,1,0
2193,2193,OCSE,"","What if I have more than one child support order?",success,1,0
2194,2194,OCSE,"","If either parent loses a job or is earning more money, will child support automa",success,1,0
2195,2195,OCSE,"","As the noncustodial parent, what happens if I have remarried and part of the inc",success,1,0
2196,2196,OCSE,"","How does the Federal Tax Refund Offset Program handle interstate cases?",success,1,0
2197,2197,OCSE,"","What can I do to make sure my child support order amount is fair?",success,1,0
2198,2198,OCSE,"","How do I sign up for child support services?",success,1,0
2199,2199,OCSE,"","My income has changed, can my order be revised?",success,1,0
2200,2200,OCSE,"","When is a child support case eligible for the Federal Tax Refund Offset Program?",success,1,0
2201,2201,OCSE,"","How can I contact my local child support office?",success,1,0
2202,2202,OCSE,"","Can I establish paternity even though the father of my child lives in another st",success,1,0
2203,2203,OCSE,"","When the noncustodial parent is not paying, who can help me collect money?",success,1,0
2204,2204,OCSE,"","How much do the child support services cost?",success,1,0
2205,2205,OCSE,"","Is there a limit to the amount of money that can be taken from my paycheck for c",success,1,0
2206,2206,OCSE,"","How can I access payment information on my child support account?",success,1,0
2207,2207,OCSE,"","What is income withholding?",success,1,0
2208,2208,OCSE,"","Who do I contact if I know the location of a non-paying parent?",success,1,0
2209,2209,OCSE,"","What documents do I need to bring to the child support office?",success,1,0
2210,2210,OCSE,"","My child is no longer a minor. Will the state child support agency still submit ",success,1,0
2211,2211,OCSE,"","How can I get help with parenting time or enforcing visitation so I can see my c",success,1,0
2212,2212,OCSE,"","Is there an application fee?",success,1,0
2213,2213,OCSE,"","Income Withholding and Medical Support for Department of Veterans Affairs Benefi",success,3,1
2214,2214,OCSE,"","Income Withholding and Medical Support for Social Security Beneficiaries – Answe",success,1,0
2215,2215,OCSE,"","Medical Support - Answers to Employers' Questions",success,2,0
2216,2216,OCSE,"","Remitting Payments - Answers to Employers’ Questions",success,4,0
2217,2217,OCSE,"","If I have a tribal child support order and I am moving off of my reservation, wi",success,1,0
2218,2218,OCSE,"","Income Withholding and Medical Support for Federal Retirees - Answers for State ",success,2,0
2219,2219,OCSE,"","Federal Collection and Passport Denial Technical Guide",success,2,0
2220,2220,OCSE,"","Overview of the OCSS IV&V Assessment",success,2,0
2221,2221,OCSE,"","Interstate Case Reconciliation Case ID Matrix",success,2,0
2222,2222,OCSE,"","Interstate Case Reconciliation Reason Codes",success,2,0
2223,2223,OCSE,"","MSFIDM State Cost Reimbursement Table",success,2,0
2224,2224,OCSE,"","A Guide to the National Directory of New Hires",success,2,0
2225,2225,OCSE,"","Thrift Savings Plan Quick Guide for Child Support Agencies",success,2,0
2226,2226,OCSE,"","Reporting Employee Terminations for Private Employers and Federal Agencies",success,1,0
2227,2227,OCSE,"","IRG State and Tribal Administrator Guide",success,2,0
2228,2228,OCSE,"","IRG State and Tribal Child Support User Guide",success,2,0
2229,2229,OCSE,"","NDNH Research Request Form",success,2,0
2230,2230,OCSE,"","NDNH Guide for Data Submission",success,5,0
2231,2231,OCSE,"","Operational APD Instructions and Template",success,2,0
2232,2232,OCSE,"","Organization Multiple FEIN Templates",success,5,0
2233,2233,OCSE,"","IRG State Profile Questions",success,2,0
2234,2234,OCSE,"","IRG Tribal Profile Questions",success,2,0
2235,2235,OCSE,"","e-NMSN Software Interface Specification",success,8,0
2236,2236,OCSE,"","Federal Case Registry Interface Guidance Document",success,20,0
2237,2237,OCSE,"","IRG Download Record Layout",success,2,0
2238,2238,OCSE,"","Federal Case Registry Data Election Guide",success,2,0
2239,2239,OCSE,"","Essentials for Attorneys in Child Support Enforcement",success,18,0
2240,2240,OCSE,"","Insurance Match Implementation Guide",success,2,0
2241,2241,OCSE,"","FAST Levy Software Interface Specification",success,2,0
2242,2242,OCSE,"","Multistate Financial Institution Data Match Specifications Handbook",success,2,0
2243,2243,OCSE,"","APD 101/201 Presentation",success,2,0
2244,2244,OCSE,"","A Guide to Processing the National Interstate Case Reconciliation",success,2,0
2245,2245,OCSE,"","Model Tribal System Documentation",success,4,0
2246,2246,OCSE,"","Automated Systems for Child Support Enforcement: A Guide for States",success,3,0
2247,2247,OCSE,"","Tribal APD Template",success,2,0
2248,2248,OCSE,"","System-to-System Interface Option for States and Employers",success,2,0
2249,2249,OCSE,"","Personal Computer Hardware Specifications",success,2,0
2250,2250,OCSE,"","Income Withholding for Support and the State Disbursement Unit",success,2,0
2251,2251,OCSE,"","Finding the Right Security Control Assessor",success,2,0
2252,2252,OCSE,"","Child and Spousal Support for Courts and Attorneys",success,1,0
2253,2253,OCSE,"","Debt Inquiry Service System Interface Specifications",success,2,0
2254,2254,OCSE,"","Roundtable on Domestic Violence",success,2,0
2255,2255,OCSE,"IM-13-01","A Caseworker's Guide to Processing Cases with Israel",success,2,0
2256,2256,OCSE,"","A Guidebook for a Common Methodology for Determining NDNH-Attributable Child Sup",success,2,0
2257,2257,OCSE,"","No-Programming Option for Employers",success,2,0
2258,2258,OCSE,"","IV&V Assessment Options",success,2,0
2259,2259,OCSE,"","Statutory and Regulatory Authority for Income Withholding Allocation",success,1,0
2260,2260,OCSE,"","Online Social Security Number Verification Tool",success,1,1
2261,2261,OCSE,"","Employees Called for Active Duty",success,1,0
2262,2262,OCSE,"","Procurement and Contracts Presentation",success,2,0
2263,2263,OCSE,"","CSENet Interface Guidance Document",success,18,0
2264,2264,OCSE,"","State Systems APD Guide",success,2,0
2265,2265,OCSE,"","Automated Systems For Child Support Enforcement: A Guide For Enhancing Case Clos",success,2,0
2266,2266,OCSE,"","Arrears Reconciliation Calculator",success,3,0
2267,2267,OCSE,"","Cost Benefit Analysis Illustrated",success,2,0
2268,2268,OCSE,"","Feasibility, Alternatives, and Cost Benefit Analysis Guide",success,2,0
2269,2269,OCSE,"TDCL-19-02","Open Comment Period – Tribal Direct Funding Request: 45 CFR 309 Plan",success,2,0
2270,2270,OCSE,"TDCL-16-01","Tribal Access to the FPLS",success,2,0
2271,2271,OCSE,"PIQ-11-01","Spousal Support Only Cases",success,1,0
2272,2272,OCSE,"","The Personal Responsibility and Work Opportunity Reconciliation Act of 1996",success,1,0
2273,2273,ORR,"25-15","FY 2025 Refugee Support Services Formula Allocations",success,2,0
2274,2274,ORR,"25-14","Replacement Award for Preferred Communities Program",no_documents,0,0
2275,2275,ORR,"25-13","Reduction of the Refugee Cash Assistance and Refugee Medical Assistance Eligibil",success,1,0
2276,2276,ORR,"25-12","Arkansas Replacement Designees",no_documents,0,0
2277,2277,ORR,"25-11","CMS Guidance on Adhering to Early and Periodic Screening, Diagnostic, and Treatm",failed,0,2
2278,2278,ORR,"25-10","Youth Mentoring Refugee Support Services Set-Aside: FY 2025 Allocation",success,1,0
2279,2279,ORR,"25-09","Services to Older Refugees Refugee Support Services Set-Aside: FY 2025 Allocatio",success,1,0
